9.988063304e-01	1.114604477e-02	-4.619448284e-02	7.707557254e-03	-2.191571599e-03	-2.897368237e-03	4.038671786e-03	-4.859576409e-03	4.007973907e-04	3.499611150e-03	-1.469414432e-03	2.875386592e-05	8.070922710e-04	9.958887429e-01
9.987837843e-01	1.392296894e-02	-4.636261464e-02	7.480464553e-03	5.548623618e-04	-5.091347388e-03	-1.054714023e-03	-1.642749541e-03	2.414842346e-04	1.892452674e-04	-1.022570331e-03	6.405618090e-04	2.510075528e-04	9.961652546e-01
9.987052693e-01	1.152409447e-02	-4.871336975e-02	6.541665593e-03	-3.342715425e-03	-4.437797202e-03	7.466987228e-04	-1.207296726e-03	2.575490754e-04	1.267136765e-03	-8.148751004e-04	1.992682010e-03	-6.931650608e-05	9.958709901e-01
9.986172042e-01	1.028861508e-02	-5.075201104e-02	6.385172795e-03	-2.121422460e-03	-1.295054917e-03	3.199224312e-03	-2.479848528e-03	2.684896492e-03	1.098739923e-03	-1.847373143e-03	-2.625931462e-03	-1.810415404e-05	9.957085187e-01
9.985807445e-01	7.918299198e-03	-5.203396486e-02	4.605624466e-03	-4.335601493e-04	-2.683065543e-03	1.268256334e-03	8.138676659e-05	4.652473921e-03	-2.813446646e-03	-1.545839436e-03	2.002847319e-03	2.967584190e-04	9.954831734e-01
9.985207462e-01	8.650010258e-03	-5.306309837e-02	6.049506356e-03	1.259772610e-03	-2.533168471e-03	3.078063487e-03	-2.087645494e-03	6.106804499e-04	-8.234311683e-04	2.480403211e-03	-3.107918650e-04	-2.668495690e-04	9.955359960e-01
9.982606052e-01	7.544170173e-03	-5.794399923e-02	5.672163869e-03	9.010131133e-04	-1.841191424e-03	7.862313075e-04	-2.511375675e-03	1.199377630e-03	-3.667498155e-03	9.533385033e-04	-2.225715831e-04	-1.481457226e-03	9.952928537e-01
9.982630908e-01	3.678099614e-03	-5.839002775e-02	4.953595058e-03	-6.527254839e-04	1.013872165e-03	9.140588253e-04	-1.711960089e-04	2.685690800e-03	-2.335418028e-03	-2.845223227e-03	-4.847795640e-04	1.533001049e-04	9.949108113e-01
9.980399626e-01	4.527905112e-03	-6.199240904e-02	3.609247745e-03	-9.920581299e-04	-2.743954416e-03	5.912739885e-04	7.152335093e-05	2.145418456e-03	-3.837607187e-03	6.661839325e-04	-2.325873143e-03	-2.365156412e-03	9.948466078e-01
9.979400694e-01	3.539587300e-03	-6.361867626e-02	5.268369092e-03	1.145778882e-03	3.518444098e-03	-8.475386982e-04	-4.613640295e-04	-3.641516459e-04	-2.156297867e-03	1.320705567e-04	-2.142353036e-03	1.996178448e-03	9.947206938e-01
9.977775409e-01	4.404329913e-03	-6.607622110e-02	5.879666521e-03	1.164576033e-03	1.620699830e-03	1.940059256e-04	-5.396323088e-05	-1.139820699e-03	-2.162512608e-03	-1.699156026e-03	-2.652701974e-03	-1.421495608e-04	9.947178389e-01
9.977459621e-01	5.083678221e-03	-6.626228206e-02	5.364879389e-03	2.853347865e-03	1.987091881e-03	-1.728727086e-03	1.664412284e-03	1.097268332e-03	-4.330232508e-03	-4.282965878e-03	-8.942338694e-04	8.556159765e-04	9.947777255e-01
9.976805680e-01	3.674859269e-03	-6.729703386e-02	4.325014455e-03	4.706259076e-03	2.817590704e-03	3.746304865e-03	5.880597593e-04	2.817856810e-03	-1.634033900e-03	-3.660317633e-03	-5.588215279e-04	1.895827722e-03	9.946196987e-01
9.976803904e-01	1.896281325e-03	-6.694868258e-02	7.292577284e-03	4.856849719e-03	6.814342250e-03	-1.569119658e-03	8.433298805e-04	-3.739767912e-03	2.503835255e-04	1.805117335e-03	1.748816524e-03	1.171292351e-03	9.944464776e-01
9.974157644e-01	3.697892778e-03	-7.093268352e-02	6.930169421e-03	3.221553664e-03	5.451271772e-03	-4.194519540e-03	9.983892025e-04	-6.343600548e-04	-2.271450899e-03	-1.563972973e-03	8.156562119e-04	1.134443337e-03	9.944551081e-01
9.975196908e-01	5.859654364e-03	-6.923714039e-02	5.270257631e-03	3.193118578e-03	6.441705841e-03	-3.828778120e-03	1.861604709e-03	-2.910648382e-03	-2.112871816e-03	-3.119950197e-03	1.560316649e-03	1.911076304e-03	9.947191076e-01
9.972698481e-01	6.199313872e-03	-7.221977700e-02	8.822211231e-03	3.093836519e-03	9.694906010e-03	-2.863777090e-03	7.829173583e-04	-2.510368350e-03	-9.493842480e-04	6.110149226e-04	-2.021502178e-04	9.467424914e-04	9.945781978e-01
9.972902088e-01	8.568406193e-03	-7.179344331e-02	1.049309564e-02	2.735613521e-03	3.517092499e-03	-6.155183000e-03	8.373212756e-04	1.064084763e-03	-2.852502508e-04	3.814639357e-03	-3.196455933e-04	3.319445863e-04	9.948398481e-01
9.973379637e-01	5.838765512e-03	-7.087913999e-02	1.125865203e-02	1.827244888e-03	8.632209523e-03	-6.141542342e-03	2.478790449e-03	-2.710322131e-03	3.350815958e-04	1.708666761e-03	9.995146172e-05	4.250822671e-04	9.945781693e-01
9.973556078e-01	5.242575798e-03	-7.074253356e-02	1.118937241e-02	1.892860619e-03	8.971094030e-03	-5.399780181e-03	7.753100813e-05	8.644329892e-04	8.021135723e-04	9.312614825e-05	2.694187877e-03	1.647366319e-03	9.945568734e-01
9.973110981e-01	5.672739986e-03	-7.139236147e-02	1.165070942e-02	8.814096985e-04	5.930339604e-03	-7.151670537e-03	2.777875662e-03	2.260783758e-04	1.573860918e-03	1.916283833e-03	-2.050190792e-03	-7.569511592e-04	9.945483412e-01
9.974790792e-01	2.783716969e-03	-6.897532300e-02	1.114861591e-02	-1.230069730e-03	8.493913965e-03	-6.753012032e-03	-4.950667141e-04	-2.555727532e-03	8.000949449e-04	2.597485030e-03	2.381230624e-03	2.598795281e-03	9.943509509e-01
9.972826203e-01	3.168211281e-03	-7.158775523e-02	1.118563813e-02	-2.237040996e-03	6.843364951e-03	-8.218226967e-03	9.905807096e-04	-4.628462700e-03	3.495290580e-03	-1.027328790e-03	-3.250504020e-03	1.339788541e-03	9.942600006e-01
9.974382261e-01	1.118095516e-03	-7.033958265e-02	7.515990046e-03	-1.978207509e-03	6.566847659e-03	-6.628917068e-03	2.917392183e-03	5.123066311e-04	-3.654774549e-04	3.187485777e-03	1.241046761e-03	3.468060299e-05	9.941473376e-01
9.973799866e-01	1.709222287e-03	-7.053226713e-02	9.507549366e-03	1.429083524e-04	1.042280760e-02	-4.968536111e-03	4.919668909e-03	1.357932231e-03	-5.922405052e-04	-1.647914069e-04	1.953011033e-03	1.210694384e-03	9.941750289e-01
9.973717368e-01	1.757702020e-03	-7.058543810e-02	9.083467971e-03	1.043796462e-03	1.175017953e-02	-4.246136829e-03	-2.906016795e-03	-1.942456351e-03	2.024831618e-04	2.707139196e-03	-1.512895883e-04	2.217904066e-03	9.941868183e-01
9.975787322e-01	2.087044844e-03	-6.786821609e-02	6.014015990e-03	1.086522853e-03	1.048543132e-02	-7.186789494e-03	-4.325453389e-04	4.103131821e-03	4.724790448e-04	2.931359243e-03	1.041988510e-03	-5.956989574e-04	9.943529194e-01
9.976298504e-01	7.036778856e-05	-6.817533838e-02	3.441577911e-03	3.328683965e-05	6.367534154e-03	-4.934642101e-03	-5.457588736e-04	1.174427795e-03	2.255015523e-04	2.330908998e-03	-1.609873117e-03	-5.524795268e-04	9.941877076e-01
9.975846260e-01	7.120133402e-04	-6.861766690e-02	4.370990049e-03	-7.202148377e-04	6.861567419e-03	-3.437516172e-03	3.682417312e-03	3.094788647e-03	4.977523641e-04	1.572739163e-03	3.133683357e-03	-1.349742188e-03	9.942157945e-01
9.976040951e-01	1.067235608e-03	-6.854412643e-02	3.363531622e-03	-9.498141575e-04	7.667324236e-03	-2.444932053e-03	-1.310304783e-03	7.993322165e-04	3.644403373e-04	-1.002666576e-04	6.699100661e-04	-2.589326722e-03	9.942687951e-01
9.976478462e-01	2.946158276e-03	-6.781078135e-02	1.827300241e-03	2.078277607e-03	5.763363916e-03	-4.561787711e-03	-3.286868401e-04	2.789874614e-04	-9.467491354e-04	-3.878966089e-04	-6.197274078e-04	-5.337762865e-03	9.945022588e-01
9.978173579e-01	-1.021198084e-03	-6.524872982e-02	-4.815897288e-04	1.617445403e-04	8.268748982e-03	-4.321514888e-03	-1.528555294e-04	1.436295798e-03	-2.303975171e-03	-2.922566221e-04	-2.263724408e-03	-1.473220644e-03	9.941620561e-01
9.976401667e-01	1.314524470e-03	-6.800561428e-02	9.386404152e-04	1.886622447e-03	7.152661293e-03	1.770623743e-04	3.337381618e-03	3.077452227e-03	2.263051859e-03	1.377722501e-03	1.829441666e-03	-9.993819411e-04	9.943259415e-01
9.974205296e-01	2.722746099e-03	-7.059028227e-02	2.202747034e-03	2.824257330e-03	9.039648861e-03	-6.776210269e-03	3.205413764e-03	2.194283803e-03	3.492804823e-04	3.093164843e-04	1.982497665e-03	-1.479050693e-03	9.943377135e-01
9.976200571e-01	1.767013967e-03	-6.839473816e-02	1.537484009e-03	-1.056646809e-03	5.612743372e-03	-3.916374268e-03	2.543793709e-03	1.511101693e-03	2.346429564e-03	3.466034659e-04	2.810280608e-03	-8.123781501e-04	9.943530613e-01
9.976751267e-01	2.250154612e-03	-6.709922749e-02	-4.582703514e-03	1.510159222e-03	7.641646218e-03	-3.703808567e-03	3.496754151e-03	3.123319304e-03	1.684308779e-03	1.222098896e-03	3.898460248e-03	2.577534619e-04	9.944163639e-01
9.975950481e-01	2.752190293e-03	-6.828680388e-02	-3.452726954e-04	4.673478013e-03	7.556665870e-03	-3.371467060e-03	3.366848782e-03	4.660637591e-03	-3.781640610e-04	-1.153013039e-03	2.846249969e-03	-6.296373825e-04	9.944628790e-01
9.974890637e-01	7.865109604e-03	-6.888292388e-02	9.160378424e-05	5.711554707e-03	7.938356302e-03	-6.728568174e-03	4.836745739e-03	4.797251543e-03	-6.781410054e-04	-2.311721844e-03	3.818925717e-03	1.064605077e-03	9.948963154e-01
9.977099763e-01	4.321560911e-03	-6.675426338e-02	1.892204598e-03	1.749237968e-03	2.316499911e-03	-5.959516512e-03	1.800635371e-03	5.621630159e-03	-3.829533743e-03	1.292509862e-04	-3.497232476e-04	1.680464049e-03	9.946580781e-01
9.974851470e-01	4.306298391e-03	-7.006376220e-02	1.630303852e-04	1.527278729e-03	2.833680005e-03	-6.098829329e-03	2.464261490e-03	2.022444068e-03	4.654300131e-03	-1.945384483e-03	3.330006261e-03	1.273985935e-03	9.945686086e-01
9.978195246e-01	-5.518325291e-05	-6.514184896e-02	-1.176494246e-03	5.161190073e-03	3.663836304e-03	-2.189972966e-03	6.533612479e-03	3.310542436e-03	1.618133002e-03	7.936848896e-05	-2.715440990e-03	-1.686738823e-03	9.943102355e-01
9.978749652e-01	5.343796360e-03	-6.449104529e-02	-2.227801587e-03	3.218697700e-03	4.487264931e-03	-6.520488273e-04	2.819818165e-03	-1.486631628e-03	-1.130960420e-04	1.640880245e-03	-3.018334056e-03	2.044200313e-04	9.948414606e-01
9.978123018e-01	3.458658242e-03	-6.535307874e-02	-1.702944035e-03	-1.663764128e-03	3.922514014e-03	-2.846366156e-03	4.220741648e-03	5.436893010e-03	1.277236456e-03	-2.975212571e-03	7.667960851e-04	-1.462105622e-04	9.946063285e-01
9.975728905e-01	8.129883598e-03	-6.841369010e-02	-2.401544333e-03	1.777858610e-03	6.390946231e-04	-4.913173595e-03	7.478208402e-03	9.772113078e-04	8.387909907e-04	2.156180584e-03	-1.512108148e-03	-1.951042768e-03	9.949197275e-01
9.979446916e-01	2.099978794e-03	-6.304413012e-02	-5.162638774e-03	7.570140087e-03	5.794127967e-04	-3.488208807e-03	2.928375685e-03	2.242632546e-03	-2.318776680e-03	2.524023258e-03	-5.714199870e-04	-2.297453578e-03	9.946044213e-01
9.979684964e-01	7.471247751e-03	-6.235834703e-02	-3.218860789e-03	-2.310357612e-04	3.754246717e-03	-3.066913804e-03	7.207035218e-03	2.862544238e-03	3.796554030e-03	-1.743987107e-03	-1.729017271e-03	-4.634918018e-05	9.950746346e-01
9.978958968e-01	-1.522001543e-03	-6.401379000e-02	2.609292991e-03	4.243982094e-03	6.925492639e-05	-5.135253527e-03	3.394393226e-03	-1.855275300e-03	2.456909749e-03	-4.721500719e-03	1.586360962e-03	-2.586973396e-03	9.942718426e-01
9.977970072e-01	1.656757383e-03	-6.563727813e-02	-5.285091453e-03	4.198102335e-03	1.756210385e-03	-3.535425756e-03	4.505578512e-03	1.217602057e-03	6.810038305e-04	9.495075563e-04	-1.176887141e-03	-2.112424001e-03	9.944555379e-01
9.980521411e-01	3.754400712e-03	-6.111476292e-02	-5.118475371e-03	4.413089082e-03	2.393335522e-03	-4.397172306e-03	4.201354465e-03	3.852449973e-03	-1.732411877e-03	-5.667696015e-03	5.054310531e-04	2.050445979e-03	9.948121768e-01
9.980599407e-01	-2.630638262e-03	-6.159140842e-02	-1.879365650e-03	2.278167023e-03	3.234720581e-03	-2.923003748e-03	1.874410618e-03	-4.980428438e-04	4.874091440e-03	-1.719250150e-03	-3.928477909e-03	-1.515402082e-03	9.941986849e-01
9.981786681e-01	-4.347415028e-03	-5.833151346e-02	-5.024509479e-03	6.591894049e-03	6.392440977e-04	-5.196522266e-03	8.230183140e-03	9.962479716e-04	4.716028377e-03	2.752900798e-03	-4.339501881e-03	-2.095400403e-03	9.940723833e-01
9.982704849e-01	1.375365536e-03	-5.803379188e-02	-2.128279401e-03	3.733703275e-03	-1.808400892e-03	-5.002047367e-03	4.556802224e-03	3.008141927e-03	1.524921702e-03	-2.455672641e-03	-1.082010949e-03	-3.544847713e-04	9.947267335e-01
9.979002032e-01	-3.452792552e-03	-6.261230542e-02	-4.518840485e-03	4.456312427e-03	9.228915613e-04	-7.459420935e-03	1.056752972e-02	-2.237765298e-03	3.381472590e-03	5.642536200e-03	-2.422566993e-03	-6.057724578e-04	9.939634881e-01
9.982547158e-01	-3.623352101e-03	-5.760232639e-02	-3.353470306e-03	1.527924216e-03	-4.084069399e-03	-9.329695281e-03	1.331755292e-03	3.268884369e-03	2.010763472e-03	-1.225795907e-03	-4.367686413e-03	-1.407473601e-03	9.941940317e-01
9.982443533e-01	-8.507641852e-04	-5.728307306e-02	-6.544037037e-03	6.912809913e-03	-5.745216168e-03	-6.142071225e-03	6.619547914e-03	1.902666239e-03	-2.419351967e-03	-3.148755569e-03	-8.216916407e-04	-9.545636887e-04	9.944699269e-01
9.982500167e-01	-6.833135967e-03	-5.755757823e-02	-1.182005915e-03	1.704401912e-03	2.694688633e-03	-7.177680619e-03	6.871239511e-03	2.222863893e-03	4.322093425e-03	-1.660070983e-03	8.049962817e-04	1.246610388e-04	9.938720250e-01
9.980011315e-01	-7.478652898e-04	-6.182703958e-02	-6.318210431e-03	5.043124046e-03	2.799172010e-03	2.096804190e-04	5.669193704e-03	2.569622767e-03	-1.079736490e-04	-6.726614734e-03	-3.569641312e-03	7.893999524e-04	9.943208124e-01
9.983085795e-01	-3.821586385e-03	-5.630039977e-02	-6.061340097e-03	3.699916390e-03	-5.321294983e-03	-7.231134621e-03	5.144548858e-03	2.280406846e-03	5.392960477e-03	-1.037639362e-04	3.511415227e-04	-1.929028834e-03	9.942211305e-01
9.981163057e-01	-1.404714070e-02	-5.668970519e-02	-1.053148363e-02	9.082861904e-03	6.062168700e-04	-7.596396631e-03	4.007643190e-03	-2.999715906e-03	5.056374157e-03	1.445953049e-04	-6.484866538e-03	-2.934506769e-03	9.930402093e-01
9.983560292e-01	-8.242256554e-03	-5.502969984e-02	-5.008688208e-03	6.402412885e-03	1.661034421e-03	-5.042734516e-03	3.699646250e-03	4.548339515e-03	1.661221351e-03	-1.682611116e-03	-4.082782308e-03	-6.175392253e-03	9.937902704e-01
9.982434487e-01	-6.362369102e-03	-5.585293384e-02	-6.662466856e-03	7.189737127e-03	-2.337752936e-03	-8.986052008e-03	1.113662888e-02	5.989264222e-03	-1.425624072e-05	-5.391887399e-04	-2.625953078e-03	7.809213280e-04	9.938748271e-01
9.987123358e-01	-1.400800102e-02	-4.620435586e-02	-6.822889876e-03	5.032847302e-03	-3.767122516e-03	-7.088245311e-03	8.072485252e-03	4.591785422e-03	1.654419511e-03	-6.754508597e-04	-3.522615419e-03	2.106243708e-03	9.933174728e-01
9.985630867e-01	-1.498919890e-02	-4.714921492e-02	-1.076457367e-02	6.218888346e-03	2.079949028e-03	-8.210144038e-03	9.560409430e-03	7.388214576e-03	4.553034430e-05	1.306921209e-03	-6.680668479e-03	2.329288746e-03	9.930578697e-01
9.986720038e-01	-2.336944840e-02	-4.301269218e-02	-6.549465990e-03	3.943785035e-03	-2.046720645e-03	-1.001679070e-02	7.659181128e-03	2.888530642e-03	2.240565823e-03	-3.661541359e-03	-2.856631341e-03	-1.199111684e-03	9.922792843e-01
9.987053480e-01	-1.916330343e-02	-4.298663335e-02	-1.269504604e-02	7.313483020e-03	-5.427411510e-03	-8.422685219e-03	5.990743111e-03	1.191155122e-03	4.109359641e-03	-1.788579065e-04	-1.758871453e-03	4.184690754e-04	9.927497293e-01
9.984645856e-01	-2.939918403e-02	-3.799756718e-02	-1.743484782e-02	1.241313892e-02	-8.008997045e-03	-1.221097017e-02	4.076121809e-03	3.413349094e-03	-9.340290686e-04	-1.197691494e-03	-7.261822875e-03	2.392873261e-03	9.913906724e-01
9.979642446e-01	-3.787131837e-02	-4.225667856e-02	-1.705887015e-02	1.547430476e-02	-7.820866275e-03	-5.167841294e-03	1.296669223e-02	-7.833231094e-04	3.043834920e-03	-2.542761814e-03	-4.921164964e-03	-4.524836812e-03	9.901958582e-01
9.980749335e-01	-4.141735944e-02	-3.592341567e-02	-1.741451993e-02	1.192084564e-02	-8.795499417e-03	-1.355151062e-02	5.579090792e-03	-3.074441660e-03	8.176119351e-03	-1.344623982e-03	-4.442732226e-04	-4.972783361e-03	9.898278020e-01
9.976321726e-01	-5.462610624e-02	-2.898319227e-02	-1.978308025e-02	1.247052283e-02	-6.213018952e-03	-7.317082550e-03	1.395063582e-02	2.590772068e-03	2.002889920e-03	-4.558679495e-03	-6.386024106e-03	2.811639913e-04	9.878122983e-01
9.961229309e-01	-7.506186455e-02	-2.463286370e-02	-3.131999066e-02	1.586365063e-02	-5.802374050e-03	-9.049033041e-03	9.526502331e-03	4.515111760e-03	7.926377780e-04	-5.444442452e-03	-1.799783042e-03	-2.290275975e-03	9.842136935e-01
9.930415448e-01	-1.044450512e-01	-1.301756239e-03	-4.265349639e-02	2.469997740e-02	-1.478521564e-02	-7.678231281e-03	1.252710180e-02	-6.408687816e-03	5.698286780e-03	-1.850821875e-03	-4.044437040e-03	-8.981621262e-04	9.776927326e-01
9.857672341e-01	-1.500426077e-01	1.254543671e-02	-6.385827936e-02	3.131022009e-02	-1.113290871e-02	-8.224624599e-03	1.588978470e-02	-7.686592488e-03	5.333166215e-03	-1.325978706e-03	9.460524182e-04	5.723776370e-04	9.655928899e-01
9.739601512e-01	-1.982603810e-01	4.282079391e-02	-8.744386288e-02	4.252276153e-02	-1.826534982e-02	-1.128801419e-02	1.510153352e-02	-1.023827339e-02	2.836552840e-03	5.454395238e-04	-1.946147221e-03	-3.986248412e-04	9.483285086e-01
9.612536864e-01	-2.395264222e-01	5.677481142e-02	-1.069148842e-01	5.287062785e-02	-2.229467952e-02	-1.139189587e-02	1.424354418e-02	-1.598891951e-02	5.431866122e-03	5.934856356e-04	-1.229682404e-03	7.228229776e-03	9.313219240e-01
9.530998101e-01	-2.624202897e-01	6.913511148e-02	-1.184675408e-01	5.228077739e-02	-2.232113860e-02	-9.926458829e-03	1.775567180e-02	-1.404876900e-02	7.074962798e-03	1.258846327e-03	6.087895908e-04	5.237586289e-03	9.205791198e-01
9.542711490e-01	-2.602590882e-01	6.388163728e-02	-1.144236766e-01	5.552643992e-02	-2.573127375e-02	-1.604187115e-02	1.496189518e-02	-1.423884430e-02	1.862420555e-03	-1.070701372e-03	4.910264799e-03	4.312126610e-04	9.221795280e-01
9.599191397e-01	-2.431119821e-01	5.811223182e-02	-1.131254298e-01	4.397371104e-02	-2.638468394e-02	-1.273379819e-02	1.767715857e-02	-1.201911734e-02	2.442204940e-03	-3.162675934e-03	-1.575204826e-03	3.168250873e-03	9.294886749e-01
9.658606972e-01	-2.258376041e-01	5.677240478e-02	-1.024213238e-01	3.890306498e-02	-2.456700014e-02	-8.908209864e-03	1.033862964e-02	-7.424399718e-03	4.962959291e-03	-2.835375804e-03	1.892582489e-03	1.628998222e-03	9.371513413e-01
9.656403183e-01	-2.258634629e-01	5.968704301e-02	-1.020443962e-01	4.505450975e-02	-1.160186271e-02	-1.120984908e-02	9.070062664e-03	-1.034531163e-02	5.143494387e-03	-1.137171110e-03	-4.112930776e-03	4.974028997e-03	9.368697698e-01
9.637426443e-01	-2.299173213e-01	6.298344840e-02	-1.073522131e-01	4.498933064e-02	-1.959221035e-02	-1.311332605e-02	7.446753320e-03	-1.299730450e-02	1.730794307e-03	-3.768220867e-03	-1.100547947e-03	-4.907589983e-03	9.345084482e-01
9.553773372e-01	-2.512721377e-01	8.435034085e-02	-1.186113239e-01	4.742989110e-02	-2.078214731e-02	-6.121535837e-03	9.265584668e-03	-8.341292303e-03	1.395173551e-03	-3.150892374e-03	-6.316481848e-03	2.581556604e-03	9.234561462e-01
9.371141912e-01	-2.925229348e-01	1.114691288e-01	-1.436235658e-01	5.336607109e-02	-1.313571485e-02	-6.468053657e-03	1.117429822e-03	-1.004661261e-02	1.649197657e-04	-5.352968312e-03	1.015847679e-03	-1.170963673e-04	9.005134218e-01
9.131566716e-01	-3.395826632e-01	1.361252252e-01	-1.688547322e-01	5.873654995e-02	-9.592110610e-03	-8.454361464e-03	4.341424489e-03	-9.351523992e-03	-6.765603479e-05	-2.005431869e-03	-2.363143146e-03	-7.558719116e-03	8.713271055e-01
8.892653181e-01	-3.760136477e-01	1.686070244e-01	-1.887277324e-01	6.017572997e-02	-5.766584875e-03	6.458619262e-04	-4.505602424e-03	-2.599952242e-03	6.373163879e-03	3.000049421e-03	-1.600707257e-03	-6.357414700e-03	8.430678010e-01
8.713640873e-01	-4.043933004e-01	1.823860611e-01	-1.997811926e-01	6.119460769e-02	-1.334085559e-02	-1.073409410e-04	-6.965138300e-03	2.693628555e-03	-1.192509783e-03	-4.522326207e-03	-1.891761997e-03	-3.081496849e-03	8.220878889e-01
8.589426228e-01	-4.241712321e-01	1.962502788e-01	-1.996570954e-01	5.970297829e-02	-5.492168814e-03	-1.962675299e-03	-1.684989281e-02	-7.406536884e-04	2.834073139e-03	-2.535538383e-03	2.798901096e-03	-3.739772649e-03	8.074430648e-01
8.547956602e-01	-4.271900857e-01	2.060016122e-01	-2.017388337e-01	5.678682355e-02	1.597223908e-03	1.899797028e-03	-2.070056463e-02	-9.133987086e-04	2.604762539e-03	-2.321160259e-03	3.297930213e-03	-3.806476764e-03	8.027040638e-01
8.607972798e-01	-4.219039607e-01	2.086221621e-01	-1.872803352e-01	4.785423679e-02	9.889075626e-04	-5.852373109e-03	-8.006332228e-03	1.934794921e-03	3.119344037e-03	-8.124013263e-04	-4.052854473e-03	-2.836291123e-03	8.090300115e-01
8.694185415e-01	-4.129124192e-01	2.075080114e-01	-1.689355812e-01	3.956242544e-02	7.010986079e-03	1.416650463e-03	-1.127400890e-02	1.507817902e-02	2.494987497e-03	-3.742590471e-03	1.702511112e-03	-4.690163184e-03	8.185069638e-01
8.741969751e-01	-4.116824277e-01	1.992273635e-01	-1.579959645e-01	3.406897891e-02	8.181337438e-03	1.411741866e-03	-1.404857440e-02	1.318197512e-02	3.814894627e-03	2.971426774e-03	2.814282618e-03	-3.302819059e-03	8.235777276e-01
8.754039100e-01	-4.138434747e-01	2.013432082e-01	-1.428699177e-01	2.745959988e-02	6.381269912e-03	-2.090164359e-03	-1.731327512e-02	1.654508801e-02	-4.979023525e-04	6.314910786e-03	-2.972566359e-03	-5.394634256e-03	8.244659439e-01
8.703624258e-01	-4.284962821e-01	2.036846479e-01	-1.265845544e-01	2.507100718e-02	1.106445880e-02	-5.100217908e-04	-1.804616293e-02	1.432584746e-02	7.574246735e-03	9.237105698e-05	2.695232068e-03	-1.525066896e-03	8.180422214e-01
8.620292823e-01	-4.453977583e-01	2.070129142e-01	-1.179960278e-01	2.433263654e-02	1.063585627e-02	-5.324318906e-03	-2.043332708e-02	2.022756909e-02	7.166261700e-03	8.718864812e-03	1.827637192e-03	-7.616318199e-03	8.080203113e-01
8.524034121e-01	-4.653581447e-01	2.054223649e-01	-1.156640492e-01	2.205513623e-02	6.260266206e-03	-6.218696187e-03	-1.567925140e-02	1.840120015e-02	4.987244033e-03	7.487946056e-03	-4.761213895e-03	-4.621081398e-03	7.964767114e-01
8.437625852e-01	-4.817044010e-01	2.099392516e-01	-1.021057297e-01	1.534257454e-02	1.008068235e-02	-6.585483089e-03	-2.284583912e-02	1.965933302e-02	3.795350160e-03	1.171355150e-02	1.419925237e-03	-9.114161572e-03	7.861483063e-01
8.306312370e-01	-5.098170669e-01	2.071313886e-01	-7.980430480e-02	5.823154863e-03	1.152536452e-02	-1.800226347e-03	-1.266373774e-02	2.136427199e-02	4.220500884e-03	6.050791466e-03	-4.937016535e-03	7.634665021e-04	7.703231852e-01
8.161678807e-01	-5.378796446e-01	1.974380238e-01	-6.725497857e-02	1.919122034e-02	3.758098854e-03	-1.663587130e-03	-1.598252427e-02	1.719984338e-02	6.361878616e-03	7.158033341e-03	-2.666697164e-03	3.896437888e-03	7.536726521e-01
7.907881766e-01	-5.739644558e-01	2.060818611e-01	-4.243256374e-02	4.462451325e-03	-3.772663805e-05	-9.820229358e-03	-1.865660049e-02	1.925598189e-02	-5.984965657e-04	-4.272808857e-03	9.650838953e-03	-1.281047425e-03	7.246613417e-01
7.527123092e-01	-6.237840467e-01	2.073912807e-01	-2.934149788e-02	3.564552728e-03	-8.891118358e-03	-6.677706804e-03	-7.257385514e-03	1.345208143e-02	8.274058704e-03	5.879729116e-05	2.542150602e-03	-8.202778525e-04	6.818724504e-01
7.095074501e-01	-6.762659545e-01	1.966824723e-01	6.763754520e-03	-1.886493477e-03	-1.113031679e-02	-2.306341891e-03	-1.266957479e-02	1.457487913e-02	2.541286460e-03	4.366028649e-03	-1.027821145e-04	1.598934612e-03	6.340616191e-01
6.542111456e-01	-7.300515405e-01	1.905759305e-01	4.787205667e-02	4.098576351e-04	-1.148534968e-02	-9.399423348e-03	-2.640360124e-03	7.008500517e-03	7.621261704e-03	7.326597618e-03	4.069520052e-03	4.094183370e-03	5.741216442e-01
5.969096146e-01	-7.738094731e-01	1.972358153e-01	7.181635689e-02	-1.269515577e-03	-2.274183694e-02	-1.443725664e-02	-1.314378865e-03	9.714673638e-03	5.561292225e-04	3.552232777e-03	-9.630692846e-04	-4.589296662e-03	5.127128949e-01
5.470646763e-01	-8.100931790e-01	1.851138384e-01	9.567476701e-02	-3.076529913e-03	-2.462935236e-02	-1.477480597e-02	2.412218910e-03	1.260144900e-02	-3.988279960e-04	5.565389517e-03	-2.653502804e-03	-3.366624930e-03	4.599392095e-01
5.006588052e-01	-8.398366027e-01	1.791946900e-01	1.032529990e-01	1.132475484e-03	-2.855835248e-02	-1.843701010e-02	5.436615445e-03	4.977368280e-03	1.820250806e-03	2.686135940e-03	2.158793685e-03	4.125320480e-03	4.111276316e-01
4.674315539e-01	-8.555215414e-01	1.825505228e-01	1.206651795e-01	-4.894846587e-03	-3.609292190e-02	-1.261574861e-02	4.925165134e-03	9.916005845e-03	-2.158519548e-03	6.516706320e-03	4.954071715e-03	5.078086181e-03	3.764280421e-01
4.364655209e-01	-8.721718825e-01	1.742669549e-01	1.268868844e-01	1.594687803e-03	-4.341355812e-02	-1.791790679e-02	6.576753709e-03	7.807767311e-03	1.683679181e-03	2.502312617e-03	2.193851711e-04	4.807632766e-03	3.443465746e-01
