1.319741586e-01	6.893888253e-03	-4.137193840e-02	2.831553472e-02	-2.088112264e-02	-5.015135205e-02	8.286969519e-02	-1.165313096e-01	1.303728127e-02	1.458483430e-01	-7.808124425e-02	1.584415636e-03	4.987111157e-02	6.058210072e-02
1.312829249e-01	8.566520408e-03	-4.130597002e-02	2.733793605e-02	5.259113382e-03	-8.766795057e-02	-2.152887119e-02	-3.918724742e-02	7.814117452e-03	7.845771174e-03	-5.405362636e-02	3.511273746e-02	1.542915040e-02	-6.311636465e-02
1.298089084e-01	7.011481729e-03	-4.291641872e-02	2.364045806e-02	-3.132976452e-02	-7.556243954e-02	1.507169168e-02	-2.847854383e-02	8.241035159e-03	5.194751000e-02	-4.259443356e-02	1.080120260e-01	-4.213272735e-03	1.527660043e-01
1.288379646e-01	6.213518161e-03	-4.438193279e-02	2.290434397e-02	-1.973615436e-02	-2.188791111e-02	6.409720452e-02	-5.806394190e-02	8.527601852e-02	4.471094151e-02	-9.585052155e-02	-1.412847386e-01	-1.092329957e-03	1.900530692e-01
1.277658516e-01	4.742412854e-03	-4.512598248e-02	1.638402194e-02	-4.000106523e-03	-4.497117542e-02	2.519928532e-02	1.889836791e-03	1.465446947e-01	-1.135388184e-01	-7.954097977e-02	1.068676804e-01	1.775634116e-02	-4.689827761e-02
1.266372244e-01	5.135192828e-03	-4.561472278e-02	2.133165839e-02	1.152091590e-02	-4.208619785e-02	6.062216532e-02	-4.805046686e-02	1.906657647e-02	-3.293862738e-02	1.265090217e-01	-1.643767164e-02	-1.582665510e-02	-2.717963650e-02
1.249607527e-01	4.420557259e-03	-4.916389817e-02	1.974144146e-02	8.133011151e-03	-3.019256349e-02	1.528373494e-02	-5.705293417e-02	3.696068667e-02	-1.448017093e-01	4.799229685e-02	-1.161894388e-02	-8.672355461e-02	1.415228355e-01
1.231144684e-01	2.123359000e-03	-4.881023587e-02	1.698575955e-02	-5.804772180e-03	1.638017937e-02	1.750603793e-02	-3.831719278e-03	8.154073566e-02	-9.084538096e-02	-1.411157352e-01	-2.493307737e-02	8.841470448e-03	-4.523130238e-02
1.222549222e-01	2.596280389e-03	-5.147129324e-02	1.229236660e-02	-8.762864990e-03	-4.403182359e-02	1.124751858e-02	1.590025528e-03	6.469711813e-02	-1.482699099e-01	3.281760433e-02	-1.188150641e-01	-1.354866845e-01	2.485519189e-02
1.207226479e-01	2.004346398e-03	-5.216474210e-02	1.771988406e-02	9.994836709e-03	5.575788652e-02	-1.592184445e-02	-1.012895718e-02	-1.084479646e-02	-8.227486221e-02	6.425143579e-03	-1.080792297e-01	1.129280431e-01	-2.021261103e-02
1.193113255e-01	2.465265187e-03	-5.355515600e-02	1.954794158e-02	1.004168003e-02	2.538761485e-02	3.602572569e-03	-1.171070512e-03	-3.355360053e-02	-8.156066884e-02	-8.171021892e-02	-1.322828259e-01	-7.949015157e-03	-1.041623821e-01
1.177259837e-01	2.807800538e-03	-5.299402211e-02	1.760000145e-02	2.427714666e-02	3.071437279e-02	-3.167585522e-02	3.564099944e-02	3.187275894e-02	-1.611527527e-01	-2.032319554e-01	-4.400183760e-02	4.721167244e-02	1.062750841e-01
1.158170662e-01	1.996905973e-03	-5.295233473e-02	1.395947228e-02	3.939557518e-02	4.284798020e-02	6.753576217e-02	1.238909243e-02	8.052941045e-02	-5.982962621e-02	-1.708814078e-01	-2.705337568e-02	1.029196098e-01	-1.703449323e-01
1.143986668e-01	1.017813436e-03	-5.203310071e-02	2.324935774e-02	4.015824909e-02	1.023587160e-01	-2.794055943e-02	1.754944733e-02	-1.055671355e-01	9.055433929e-03	8.323960505e-02	8.362592176e-02	6.280774547e-02	-6.649987335e-02
1.122218205e-01	1.947561824e-03	-5.409481208e-02	2.167930352e-02	2.613707788e-02	8.034711057e-02	-7.328800302e-02	2.038625371e-02	-1.757080134e-02	-8.060808405e-02	-7.076610934e-02	3.827147183e-02	5.969008448e-02	6.671384312e-02
1.105812684e-01	3.040660529e-03	-5.202443315e-02	1.624397555e-02	2.552499810e-02	9.354753094e-02	-6.591281460e-02	3.745278082e-02	-7.943363036e-02	-7.387670074e-02	-1.390921758e-01	7.213395590e-02	9.907325444e-02	9.154609282e-02
1.085568302e-01	3.158813141e-03	-5.328546410e-02	2.670067926e-02	2.428468202e-02	1.382481803e-01	-4.840979164e-02	1.546666910e-02	-6.727233315e-02	-3.259572640e-02	2.674798757e-02	-9.176667844e-03	4.819417576e-02	-1.474686452e-02
1.069008555e-01	4.299277851e-03	-5.216179804e-02	3.127257553e-02	2.114486648e-02	4.938723857e-02	-1.024590203e-01	1.628876559e-02	2.807956871e-02	-9.644036212e-03	1.644402211e-01	-1.428874858e-02	1.663961883e-02	6.903031800e-02
1.056334071e-01	2.894781695e-03	-5.088450109e-02	3.315474764e-02	1.395552913e-02	1.197711599e-01	-1.010150223e-01	4.764696712e-02	-7.066988497e-02	1.119395660e-02	7.277987038e-02	4.414860385e-03	2.105475472e-02	1.672159179e-02
1.039191861e-01	2.556973752e-03	-4.996138358e-02	3.241543278e-02	1.422181266e-02	1.224510348e-01	-8.737181704e-02	1.466073656e-03	2.217336689e-02	2.636062721e-02	3.902252594e-03	1.170686554e-01	8.027018575e-02	4.424338869e-02
1.027882977e-01	2.736791716e-03	-4.987385216e-02	3.338610732e-02	6.550606211e-03	8.006891065e-02	-1.144643143e-01	5.195918950e-02	5.736239303e-03	5.116271233e-02	7.942692779e-02	-8.811994957e-02	-3.648374029e-02	-3.187699024e-02
1.018034503e-01	1.329902017e-03	-4.771562194e-02	3.163588933e-02	-9.052716392e-03	1.135632727e-01	-1.070300729e-01	-9.169795849e-03	-6.421371794e-02	2.575576304e-02	1.066121760e-01	1.013508385e-01	1.240363824e-01	-7.473527026e-02
1.009270344e-01	1.500856806e-03	-4.910617993e-02	3.147388974e-02	-1.632502028e-02	9.072569273e-02	-1.291567155e-01	1.819346149e-02	-1.153136087e-01	1.115697833e-01	-4.181130767e-02	-1.371851022e-01	6.340792656e-02	1.914758690e-02
9.985706037e-02	5.239714148e-04	-4.773101837e-02	2.092085146e-02	-1.428088557e-02	8.612337577e-02	-1.030587663e-01	5.300589114e-02	1.262633949e-02	-1.154056010e-02	1.283323080e-01	5.181412118e-02	1.623681145e-03	1.641653448e-01
9.859451977e-02	7.909090818e-04	-4.725939033e-02	2.613130554e-02	1.018687741e-03	1.349734026e-01	-7.627287549e-02	8.826013839e-02	3.304645565e-02	-1.846563574e-02	-6.551199200e-03	8.051260184e-02	5.596867622e-02	-1.128260249e-02
9.713744107e-02	8.013287790e-04	-4.659645318e-02	2.459697405e-02	7.330542238e-03	1.499151265e-01	-6.422042415e-02	-5.136465990e-02	-4.657313587e-02	6.220038254e-03	1.060315575e-01	-6.144729581e-03	1.010160991e-01	-5.852842947e-02
9.617576046e-02	9.418594667e-04	-4.434993889e-02	1.612068222e-02	7.553495400e-03	1.324268632e-01	-1.075976937e-01	-7.568101901e-03	9.738419695e-02	1.436732199e-02	1.136534142e-01	4.189368582e-02	-2.685736349e-02	2.535558306e-02
9.516308129e-02	3.142029533e-05	-4.407928152e-02	9.127609535e-03	2.289623423e-04	7.956859427e-02	-7.309780172e-02	-9.447931304e-03	2.757909073e-02	6.784588419e-03	8.941683142e-02	-6.404092588e-02	-2.464527920e-02	-5.091085905e-03
9.409838994e-02	3.143811874e-04	-4.387089929e-02	1.146337901e-02	-4.898746589e-03	8.478658185e-02	-5.035316074e-02	6.303794835e-02	7.186510294e-02	1.480881601e-02	5.966014369e-02	1.232691941e-01	-5.953896867e-02	2.514337701e-02
9.342216237e-02	4.678298461e-04	-4.350809644e-02	8.757650185e-03	-6.413879746e-03	9.406041102e-02	-3.555560369e-02	-2.226899861e-02	1.842780236e-02	1.076446174e-02	-3.776090312e-03	2.616223500e-02	-1.133957464e-01	3.438533570e-02
9.247155631e-02	1.278270708e-03	-4.260276541e-02	4.709135557e-03	1.389072913e-02	6.998070054e-02	-6.566222037e-02	-5.529046917e-03	6.366049113e-03	-2.767833380e-02	-1.445912863e-02	-2.395517786e-02	-2.313707342e-01	1.818433427e-02
9.113147129e-02	-4.365792032e-04	-4.039220238e-02	-1.222911390e-03	1.065216682e-03	9.893010799e-02	-6.129187698e-02	-2.533586626e-03	3.229354494e-02	-6.636960320e-02	-1.073440061e-02	-8.621998533e-02	-6.292214182e-02	-1.105841287e-02
8.894875980e-02	5.486186337e-04	-4.109782924e-02	2.326835023e-03	1.212946272e-02	8.354202399e-02	2.451564856e-03	5.400183246e-02	6.754791086e-02	6.364066091e-02	4.939953844e-02	6.802233772e-02	-4.166923726e-02	-3.611019748e-03
8.676995047e-02	1.108751085e-03	-4.162402844e-02	5.327899905e-03	1.771682525e-02	1.030181990e-01	-9.154349659e-02	5.060713151e-02	4.699357275e-02	9.583845195e-03	1.082155574e-02	7.192347693e-02	-6.017169297e-02	-1.854910741e-02
8.413149709e-02	6.975403187e-04	-3.909527577e-02	3.604993028e-03	-6.425601714e-03	6.200689333e-02	-5.128935078e-02	3.893246732e-02	3.137197193e-02	6.241300845e-02	1.175499432e-02	9.883485129e-02	-3.203831158e-02	-3.079411367e-02
8.158031891e-02	8.612802531e-04	-3.718963522e-02	-1.041881711e-02	8.904501099e-03	8.185675639e-02	-4.703209564e-02	5.189170874e-02	6.287344593e-02	4.344023849e-02	4.018814161e-02	1.329402196e-01	9.856445191e-03	1.993636770e-02
7.882787813e-02	1.017981481e-03	-3.657383343e-02	-7.585570166e-04	2.662909032e-02	7.822167765e-02	-4.137080877e-02	4.828206080e-02	9.066203722e-02	-9.424961865e-03	-3.663992060e-02	9.379194198e-02	-2.326665265e-02	-3.455330635e-02
7.691930040e-02	2.839015767e-03	-3.600368062e-02	1.963997064e-04	3.175938593e-02	8.019164407e-02	-8.057483242e-02	6.768883685e-02	9.106977605e-02	-1.649381865e-02	-7.168983543e-02	1.228104595e-01	3.839142809e-02	-2.777027371e-02
7.416143050e-02	1.503662178e-03	-3.363263824e-02	3.910589776e-03	9.375906175e-03	2.255679440e-02	-6.879144204e-02	2.429048426e-02	1.028704422e-01	-8.978292260e-02	3.863675006e-03	-1.084088815e-02	5.841457647e-02	5.383205352e-02
7.173423458e-02	1.449639465e-03	-3.415243154e-02	3.259784082e-04	7.920068006e-03	2.669575166e-02	-6.811081996e-02	3.216202542e-02	3.580562395e-02	1.055719450e-01	-5.626264387e-02	9.986931236e-02	4.284529444e-02	-5.710173744e-02
6.989656584e-02	-1.809443560e-05	-3.092944070e-02	-2.291363843e-03	2.607019387e-02	3.362104912e-02	-2.382276021e-02	8.306036667e-02	5.708968526e-02	3.575133354e-02	2.235862499e-03	-7.932521405e-02	-5.525480650e-02	1.122733168e-01
6.774591334e-02	1.698215203e-03	-2.967662683e-02	-4.205173193e-03	1.575715245e-02	3.990800782e-02	-6.874425642e-03	3.474278924e-02	-2.484647921e-02	-2.421743897e-03	4.480006532e-02	-8.545573580e-02	6.490040223e-03	2.868396749e-02
6.581855361e-02	1.067930502e-03	-2.921956031e-02	-3.123203395e-03	-7.913740027e-03	3.389497544e-02	-2.915679540e-02	5.052716063e-02	8.828864857e-02	2.657326545e-02	-7.892459918e-02	2.109337164e-02	-4.510202219e-03	2.653833129e-02
6.412311377e-02	2.446189707e-03	-2.980719613e-02	-4.292012494e-03	8.240579325e-03	5.381537173e-03	-4.904352093e-02	8.723768602e-02	1.546369537e-02	1.700583762e-02	5.573782398e-02	-4.053403095e-02	-5.864825061e-02	-1.764749238e-02
6.252810687e-02	6.159133221e-04	-2.677451477e-02	-8.993752732e-03	3.420292783e-02	4.755850944e-03	-3.394070591e-02	3.329907812e-02	3.459246399e-02	-4.582492288e-02	6.359998864e-02	-1.493107910e-02	-6.731840461e-02	8.413138996e-03
6.078133827e-02	2.130013757e-03	-2.574282268e-02	-5.450746989e-03	-1.014665944e-03	2.995350004e-02	-2.900711341e-02	7.966117266e-02	4.292006104e-02	7.293183219e-02	-4.271610119e-02	-4.391570264e-02	-1.320130768e-03	-3.336572529e-03
5.906210183e-02	-4.216717562e-04	-2.568061065e-02	4.293850288e-03	1.811289068e-02	5.369633220e-04	-4.719925560e-02	3.646047925e-02	-2.703251705e-02	4.586557424e-02	-1.123824804e-01	3.915545433e-02	-7.160342753e-02	-1.457361046e-02
5.753630474e-02	4.471925678e-04	-2.565420004e-02	-8.473301774e-03	1.745594447e-02	1.326623379e-02	-3.165855279e-02	4.715056919e-02	1.728462041e-02	1.238578633e-02	2.201877128e-02	-2.830099220e-02	-5.696382605e-02	2.445377579e-02
5.598628681e-02	9.858365517e-04	-2.323714189e-02	-7.983061036e-03	1.785096470e-02	1.758746945e-02	-3.830464971e-02	4.277148984e-02	5.320102835e-02	-3.065164650e-02	-1.278586004e-01	1.182378963e-02	5.378919294e-02	5.208503676e-03
5.434895034e-02	-6.705504474e-04	-2.273331743e-02	-2.845418994e-03	8.945624591e-03	2.307505015e-02	-2.471800887e-02	1.852404548e-02	-6.676599360e-03	8.371480962e-02	-3.765031318e-02	-8.921254173e-02	-3.859054227e-02	-5.343371102e-02
5.302661781e-02	-1.081066847e-03	-2.100375929e-02	-7.421295246e-03	2.525145581e-02	4.448602930e-03	-4.286945880e-02	7.934722663e-02	1.302891043e-02	7.901985087e-02	5.881270037e-02	-9.613742800e-02	-5.205603508e-02	-8.401013682e-02
5.173694484e-02	3.336618840e-04	-2.038645162e-02	-3.066772724e-03	1.395349189e-02	-1.227774649e-02	-4.025779156e-02	4.285972088e-02	3.838004737e-02	2.492723936e-02	-5.118208516e-02	-2.338575643e-02	-8.591492915e-03	2.938051602e-03
5.032323490e-02	-8.150565164e-04	-2.140174965e-02	-6.335907806e-03	1.620494760e-02	6.096819540e-03	-5.841657979e-02	9.671448298e-02	-2.778115775e-02	5.378504001e-02	1.144328580e-01	-5.094763624e-02	-1.428596398e-02	-3.768305335e-02
4.897023125e-02	-8.320264285e-04	-1.915309456e-02	-4.573889310e-03	5.404843569e-03	-2.624552734e-02	-7.107352732e-02	1.185636840e-02	3.947707332e-02	3.111185484e-02	-2.418266290e-02	-8.935302883e-02	-3.228862506e-02	7.370370347e-02
4.791863270e-02	-1.911667911e-04	-1.863811592e-02	-8.734010308e-03	2.392834829e-02	-3.612811485e-02	-4.578592672e-02	5.766768134e-02	2.248458076e-02	-3.663032489e-02	-6.078571450e-02	-1.644916536e-02	-2.142845112e-02	2.711783012e-02
4.639624098e-02	-1.486617855e-03	-1.813235138e-02	-1.527437786e-03	5.712234843e-03	1.640678044e-02	-5.180565633e-02	5.795823590e-02	2.543378992e-02	6.335949829e-02	-3.102879297e-02	1.560285898e-02	2.709524056e-03	3.680858416e-02
4.526964147e-02	-1.587943630e-04	-1.900914651e-02	-7.968388586e-03	1.649552853e-02	1.663324502e-02	1.477014355e-03	4.666958717e-02	2.869459028e-02	-1.544794889e-03	-1.227065022e-01	-6.752548956e-02	1.674522421e-02	-4.227915201e-02
4.410675667e-02	-7.903506246e-04	-1.686009213e-02	-7.445765775e-03	1.178752900e-02	-3.079846255e-02	-4.961310186e-02	4.125002441e-02	2.480318120e-02	7.515219780e-02	-1.843649245e-03	6.469773046e-03	-3.985632622e-02	-4.663358245e-02
4.306788574e-02	-2.837240532e-03	-1.658000835e-02	-1.263462493e-02	2.826087940e-02	3.426664924e-03	-5.090138924e-02	3.138325537e-02	-3.186449139e-02	6.881540852e-02	2.509109769e-03	-1.166918357e-01	-5.921421138e-02	-3.324281062e-02
4.182886972e-02	-1.616488534e-03	-1.562773266e-02	-5.834653618e-03	1.934304863e-02	9.116762555e-03	-3.281001115e-02	2.813115110e-02	4.691353600e-02	2.195292224e-02	-2.835107606e-02	-7.133687289e-02	-1.209967016e-01	1.741133100e-02
4.076921178e-02	-1.216327478e-03	-1.546144151e-02	-7.565389703e-03	2.117382961e-02	-1.250736641e-02	-5.699206059e-02	8.254413296e-02	6.021766971e-02	-1.836375926e-04	-8.855886603e-03	-4.472494275e-02	1.491492523e-02	-3.850086267e-02
3.967113445e-02	-2.604630915e-03	-1.244014008e-02	-7.535341921e-03	1.441579210e-02	-1.960267495e-02	-4.372426719e-02	5.819398273e-02	4.490249028e-02	2.072783953e-02	-1.079004444e-02	-5.835343072e-02	3.912559210e-02	-4.388278574e-02
3.858640824e-02	-2.711272013e-03	-1.234927488e-02	-1.156527801e-02	1.732854771e-02	1.052889607e-02	-4.926734967e-02	6.704585917e-02	7.028343137e-02	5.549341199e-04	2.030966475e-02	-1.076578527e-01	4.209205879e-02	2.098710881e-02
3.789194338e-02	-4.150575231e-03	-1.106187574e-02	-6.909240213e-03	1.079015767e-02	-1.017311662e-02	-5.902040750e-02	5.274034170e-02	2.698085225e-02	2.681363988e-02	-5.587054837e-02	-4.520071884e-02	-2.127659301e-02	-3.987158899e-02
3.695105311e-02	-3.318911287e-03	-1.078030438e-02	-1.305942695e-02	1.951211076e-02	-2.630592497e-02	-4.839378895e-02	4.022598876e-02	1.084957244e-02	4.795542190e-02	-2.661288994e-03	-2.713879242e-02	7.240535572e-03	-4.532418545e-02
3.602450983e-02	-4.965197369e-03	-9.292431146e-03	-1.748976484e-02	3.229517056e-02	-3.785427446e-02	-6.841718620e-02	2.669003365e-02	3.031801177e-02	-1.062918288e-02	-1.737824507e-02	-1.092642391e-01	4.037412190e-02	-3.371459610e-02
3.526256158e-02	-6.263904477e-03	-1.012050956e-02	-1.675905529e-02	3.942762125e-02	-3.620137715e-02	-2.835682570e-02	8.315046654e-02	-6.813868165e-03	3.392298178e-02	-3.613263299e-02	-7.251601264e-02	-7.476875211e-02	-1.448546399e-02
3.431396347e-02	-6.665396196e-03	-8.371311557e-03	-1.664637359e-02	2.955325705e-02	-3.961317210e-02	-7.235108814e-02	3.481029423e-02	-2.602126486e-02	8.866026943e-02	-1.859101953e-02	-6.369803695e-03	-7.995129903e-02	3.075243552e-02
3.368102506e-02	-8.632785027e-03	-6.632377216e-03	-1.856988274e-02	3.035918223e-02	-2.747823918e-02	-3.836210102e-02	8.547625201e-02	2.153271661e-02	2.132779471e-02	-6.189405901e-02	-8.991092369e-02	4.439058096e-03	-1.118920090e-02
3.330574417e-02	-1.174793080e-02	-5.582506735e-03	-2.911576614e-02	3.824722177e-02	-2.541460094e-02	-4.698486437e-02	5.780644899e-02	3.716459029e-02	8.359010794e-03	-7.320733365e-02	-2.509537730e-02	-3.581066044e-02	-2.446265643e-03
3.302244934e-02	-1.625794163e-02	-2.934132781e-04	-3.943636663e-02	5.922825976e-02	-6.440815860e-02	-3.965086463e-02	7.560126490e-02	-5.246449006e-02	5.976682905e-02	-2.475149588e-02	-5.608761748e-02	-1.396738915e-02	2.826321847e-02
3.335157714e-02	-2.376251638e-02	2.876973838e-03	-6.007027274e-02	7.638686230e-02	-4.934259603e-02	-4.321232828e-02	9.756557419e-02	-6.402216162e-02	5.691164768e-02	-1.804152299e-02	1.334824396e-02	9.056138148e-03	-4.778519658e-03
3.381617207e-02	-3.222218756e-02	1.007734463e-02	-8.441370938e-02	1.064621592e-01	-8.307734374e-02	-6.086258775e-02	9.515703212e-02	-8.751137181e-02	3.106333765e-02	7.615962708e-03	-2.817902279e-02	-6.472413860e-03	4.160464204e-02
3.424164831e-02	-3.993980133e-02	1.370820165e-02	-1.058900633e-01	1.358068465e-01	-1.040373369e-01	-6.301765977e-02	9.208126496e-02	-1.402136481e-01	6.102948519e-02	8.502020994e-03	-1.826737022e-02	1.204111822e-01	2.246285996e-02
3.377765531e-02	-4.353357727e-02	1.660725769e-02	-1.167322573e-01	1.336053058e-01	-1.036284037e-01	-5.463048687e-02	1.141996595e-01	-1.225699189e-01	7.908412686e-02	1.794151720e-02	8.997591898e-03	8.680416398e-02	-6.421759421e-03
3.282923858e-02	-4.191126305e-02	1.489612113e-02	-1.094473646e-01	1.377461275e-01	-1.159635909e-01	-8.570253418e-02	9.341404667e-02	-1.205919421e-01	2.020880177e-02	-1.481329998e-02	7.044674187e-02	6.937448099e-03	-2.663507963e-02
3.114826369e-02	-3.692677535e-02	1.278129582e-02	-1.020610020e-01	1.028922963e-01	-1.121559820e-01	-6.416626687e-02	1.040994011e-01	-9.601216942e-02	2.499511506e-02	-4.127136533e-02	-2.131587758e-02	4.807695492e-02	2.657932212e-02
2.973390095e-02	-3.254389144e-02	1.184630274e-02	-8.766539120e-02	8.635982717e-02	-9.907426914e-02	-4.258704211e-02	5.776129883e-02	-5.626693289e-02	4.818946792e-02	-3.510288523e-02	2.429736379e-02	2.345180899e-02	-6.981492459e-03
2.851579813e-02	-3.122136971e-02	1.194698574e-02	-8.378373085e-02	9.593983412e-02	-4.488169071e-02	-5.140667590e-02	4.860903273e-02	-7.520872766e-02	4.790738113e-02	-1.350488723e-02	-5.065104969e-02	6.869049140e-02	-3.114517950e-02
2.775564648e-02	-3.099543892e-02	1.229489563e-02	-8.596104120e-02	9.343086179e-02	-7.391712371e-02	-5.864794030e-02	3.892187498e-02	-9.215058811e-02	1.572205893e-02	-4.364370108e-02	-1.321803559e-02	-6.609624734e-02	1.312653496e-02
2.748869045e-02	-3.384225384e-02	1.645031047e-02	-9.488676994e-02	9.840604891e-02	-7.833230020e-02	-2.735200417e-02	4.838252411e-02	-5.908360481e-02	1.266138117e-02	-3.645925491e-02	-7.579165129e-02	3.473591928e-02	1.689896904e-03
2.759634943e-02	-4.032318899e-02	2.224958267e-02	-1.175940153e-01	1.133221758e-01	-5.067388092e-02	-2.957892536e-02	5.971941396e-03	-7.283386258e-02	1.531798598e-03	-6.339408350e-02	1.247539283e-02	-1.612575410e-03	9.944444639e-03
2.760979366e-02	-4.806170831e-02	2.789745706e-02	-1.419487247e-01	1.280609890e-01	-3.799298063e-02	-3.969614222e-02	2.382246032e-02	-6.960730384e-02	-6.452168980e-04	-2.438489199e-02	-2.979718513e-02	-1.068770209e-01	1.105974861e-02
2.799150755e-02	-5.540313898e-02	3.597317251e-02	-1.651699549e-01	1.365862102e-01	-2.377852361e-02	3.157067347e-03	-2.573857155e-02	-2.014720626e-02	6.327383312e-02	3.797680077e-02	-2.101232003e-02	-9.358230520e-02	-3.218381619e-03
2.795029010e-02	-6.071925633e-02	3.965394953e-02	-1.781729040e-01	1.415436433e-01	-5.605852472e-02	-5.346952690e-04	-4.054646741e-02	2.127055605e-02	-1.206487624e-02	-5.833692789e-02	-2.530582544e-02	-4.622391069e-02	-3.593569943e-03
2.723868844e-02	-6.296498116e-02	4.218329137e-02	-1.760383062e-01	1.365238691e-01	-2.281587799e-02	-9.665413781e-03	-9.697411226e-02	-5.782189859e-03	2.834700265e-02	-3.233605358e-02	3.701488381e-02	-5.546070880e-02	-8.302870820e-03
2.627498356e-02	-6.146630946e-02	4.291992022e-02	-1.724130141e-01	1.258688530e-01	6.431579607e-03	9.068524629e-03	-1.154779221e-01	-6.911872083e-03	2.525354385e-02	-2.869326904e-02	4.227546943e-02	-5.471690116e-02	1.281036802e-02
2.490004334e-02	-5.712795109e-02	4.090419043e-02	-1.506231720e-01	9.981829887e-02	3.747370017e-03	-2.628941264e-02	-4.203097534e-02	1.377807867e-02	2.846011238e-02	-9.450722396e-03	-4.889081713e-02	-3.836793163e-02	1.563397212e-02
2.355863648e-02	-5.237391356e-02	3.811222151e-02	-1.272749038e-01	7.730270934e-02	2.488695553e-02	5.961196476e-03	-5.544165778e-02	1.005830269e-01	2.132376486e-02	-4.078386995e-02	1.923879080e-02	-5.943296761e-02	-4.349116621e-03
2.226578477e-02	-4.908252156e-02	3.439424951e-02	-1.118858321e-01	6.257176105e-02	2.729759669e-02	5.583845940e-03	-6.493779798e-02	8.265397468e-02	3.064682928e-02	3.043608957e-02	2.989258033e-02	-3.933975554e-02	1.143591318e-02
2.131918544e-02	-4.717740685e-02	3.323588535e-02	-9.673938317e-02	4.822218469e-02	2.035825876e-02	-7.904827332e-03	-7.652052779e-02	9.919407750e-02	-3.824532827e-03	6.184779932e-02	-3.018982850e-02	-6.143875689e-02	-3.540050725e-03
2.024865879e-02	-4.666368322e-02	3.211904082e-02	-8.187988796e-02	4.205895363e-02	3.372078551e-02	-1.842617387e-03	-7.619344422e-02	8.204856729e-02	5.557887660e-02	8.642402533e-04	2.614925072e-02	-1.659216701e-02	-7.419494420e-03
1.931449679e-02	-4.671380407e-02	3.143887238e-02	-7.350707827e-02	3.931344504e-02	3.121800944e-02	-1.852572200e-02	-8.308776388e-02	1.115731319e-01	5.064403944e-02	7.856268973e-02	1.707726956e-02	-7.980400359e-02	8.142712693e-04
1.821874569e-02	-4.655822795e-02	2.975974195e-02	-6.873407310e-02	3.399175526e-02	1.752820582e-02	-2.064059991e-02	-6.081843236e-02	9.682198827e-02	3.362081645e-02	6.436220846e-02	-4.243829436e-02	-4.618864724e-02	-2.459802236e-02
1.752127875e-02	-4.682329568e-02	2.954930851e-02	-5.895166057e-02	2.297387903e-02	2.742248602e-02	-2.123649679e-02	-8.609724593e-02	1.005006466e-01	2.485832629e-02	9.782032690e-02	1.229640590e-02	-8.850758409e-02	-3.148551811e-03
1.678620437e-02	-4.822746627e-02	2.837254581e-02	-4.484055298e-02	8.485806740e-03	3.051197201e-02	-5.649643895e-03	-4.644540288e-02	1.062886532e-01	2.690188012e-02	4.917579109e-02	-4.160789043e-02	7.215258831e-03	-1.688895960e-02
1.620773006e-02	-4.999926655e-02	2.657551153e-02	-3.713364041e-02	2.748120948e-02	9.776474913e-03	-5.130245334e-03	-5.760028934e-02	8.408562230e-02	3.984761725e-02	5.716515501e-02	-2.208426835e-02	3.618500483e-02	2.523202868e-03
1.566643814e-02	-5.322686999e-02	2.767311262e-02	-2.337274743e-02	6.374911099e-03	-9.791160936e-05	-3.021213496e-02	-6.707786405e-02	9.391399337e-02	-3.739771029e-03	-3.404225551e-02	7.973373552e-02	-1.186841975e-02	1.542822406e-03
1.509956279e-02	-5.857407608e-02	2.819901833e-02	-1.636507603e-02	5.156213819e-03	-2.336485649e-02	-2.080234943e-02	-2.642117626e-02	6.643231983e-02	5.235137938e-02	4.743510685e-04	2.126687150e-02	-7.695100798e-03	-5.717438868e-03
1.510288808e-02	-6.738393945e-02	2.837767720e-02	4.003052512e-03	-2.895669280e-03	-3.103715710e-02	-7.623890337e-03	-4.894425035e-02	7.637699286e-02	1.706204580e-02	3.737529344e-02	-9.123939478e-04	1.591666162e-02	4.080038795e-04
1.495474624e-02	-7.811788211e-02	2.952822215e-02	3.042591112e-02	6.755922959e-04	-3.439352651e-02	-3.336660171e-02	-1.095370242e-02	3.944035532e-02	5.494930350e-02	6.735324347e-02	3.879462407e-02	4.376699473e-02	-1.815131957e-02
1.511727968e-02	-9.173497459e-02	3.385782020e-02	5.056952104e-02	-2.318428536e-03	-7.545047678e-02	-5.678052567e-02	-6.041188757e-03	6.056864474e-02	4.442382543e-03	3.617940576e-02	-1.017160958e-02	-5.435374409e-02	-7.241502879e-03
1.557444711e-02	-1.079554991e-01	3.572078479e-02	7.573066564e-02	-6.315760832e-03	-9.185405430e-02	-6.531988379e-02	1.246313405e-02	8.831795919e-02	-3.581225595e-03	6.371833765e-02	-3.150361803e-02	-4.482156427e-02	-1.186444490e-02
1.587964275e-02	-1.246893891e-01	3.852406847e-02	9.105461027e-02	2.590109953e-03	-1.186597398e-01	-9.081111496e-02	3.129421240e-02	3.886451584e-02	1.820976795e-02	3.426272667e-02	2.855467881e-02	6.118921033e-02	-7.789087154e-03
1.632663252e-02	-1.398766977e-01	4.321851233e-02	1.171820122e-01	-1.232844360e-02	-1.651474992e-01	-6.842917262e-02	3.122022235e-02	8.526483229e-02	-2.377980702e-02	9.153806805e-02	7.216191972e-02	8.294629360e-02	-2.414466348e-02
