-1.383540385e-01	5.081028298e-02	-3.468833495e-02	-2.313123531e-02	2.885725158e-02	-1.990639780e-02	-1.554625022e-01	1.237124201e-02	6.756295812e-03	-1.938429431e-02	6.678878807e-02	-1.277846108e-02	1.358669668e-01	-4.727480571e-02
-1.371958232e-01	5.015035818e-02	-3.831659997e-02	-3.591630772e-02	2.279619972e-02	-3.531261047e-02	-1.562191077e-01	6.434343761e-02	-3.301631112e-02	3.696054669e-02	1.313565422e-01	-7.056463302e-03	-2.567429095e-02	4.742796892e-02
-1.364532062e-01	5.154623582e-02	-3.782161330e-02	-3.319026323e-02	6.535600017e-02	2.126382714e-02	-8.029326695e-02	1.221244672e-02	3.104736444e-02	-2.005896802e-02	4.752320127e-02	-3.916852784e-03	1.395212360e-02	-7.452535547e-02
-1.349375274e-01	4.983451486e-02	-3.982409655e-02	-2.842945509e-02	7.419034047e-02	-2.208168560e-02	-6.968104632e-02	2.299003338e-02	-9.099625721e-03	-3.184206348e-02	8.470775900e-02	7.194890600e-02	2.189725533e-02	1.363574420e-01
-1.339353076e-01	4.897153702e-02	-4.144258346e-02	-3.024739155e-02	1.057375081e-02	-3.380864339e-02	-1.060113906e-01	3.020565459e-04	-4.520603768e-02	-1.065728424e-02	-7.671820190e-03	-1.438771672e-01	3.036252934e-02	1.739143283e-01
-1.328383562e-01	4.734959000e-02	-4.259615198e-02	-2.188732589e-02	3.001927352e-02	-7.325619451e-04	-5.970735851e-02	-2.767140454e-02	-1.304769222e-02	-2.290996910e-01	-4.685168177e-02	-8.108168693e-03	3.659801087e-02	-6.051159184e-02
-1.316573152e-01	4.745588595e-02	-4.293621353e-02	-2.862326093e-02	1.019537288e-02	9.074439418e-03	-8.024319057e-02	7.414030372e-02	-2.701192670e-02	-1.205548682e-02	-1.098384345e-01	4.972491960e-02	-3.704135136e-02	-4.188919988e-02
-1.299156921e-01	4.673420630e-02	-4.658553623e-02	-2.697012900e-02	1.177638361e-02	7.954016209e-03	-5.196113353e-02	5.575238989e-02	3.760252243e-02	-7.734905228e-02	-1.429073388e-01	-1.121099027e-02	7.668413209e-02	1.293932333e-01
-1.280264853e-01	4.395306867e-02	-4.686389619e-02	-2.436686474e-02	-7.197428722e-03	-1.403789175e-02	-9.261860448e-03	-2.248917330e-02	-1.550118865e-04	-1.311481261e-01	-1.323437913e-02	-1.297373905e-01	6.268138088e-02	-5.703237012e-02
-1.271202645e-01	4.449794136e-02	-4.935908324e-02	-1.726589542e-02	3.674819802e-02	-1.378070375e-03	-2.803150671e-02	1.490537430e-02	-4.715434847e-03	-6.470452093e-02	-1.981957437e-01	-9.053194522e-02	1.185722535e-01	6.826717229e-03
-1.255324089e-01	4.356718116e-02	-5.014226660e-02	-2.666278233e-02	-3.436214787e-02	-1.968472237e-05	4.489255395e-02	1.970274293e-03	4.044153762e-02	-9.294034247e-04	-5.712929106e-02	-1.227060486e-01	-9.665188150e-02	-3.473205739e-02
-1.240544560e-01	4.377425443e-02	-5.136883253e-02	-2.814781941e-02	-1.441326930e-02	6.050235614e-03	2.989205299e-02	2.806501152e-02	1.254341391e-02	4.188607742e-03	-2.882510260e-02	-1.686039318e-01	4.648396898e-02	-1.163703653e-01
-1.224005859e-01	4.357233128e-02	-5.073756791e-02	-2.600108088e-02	-1.766615548e-02	2.614961973e-02	5.719907436e-02	-3.162829599e-02	3.772857700e-02	-1.423815565e-01	7.151044074e-03	-2.083114069e-01	6.363298891e-02	9.788866611e-02
-1.204249790e-01	4.223643863e-02	-5.091212384e-02	-2.362863017e-02	-6.523428122e-02	2.304016501e-02	-1.669864180e-02	-6.145322181e-03	-5.340993115e-02	-1.525572831e-01	3.500419098e-02	-1.596578560e-01	-1.500209251e-02	-1.854278290e-01
-1.189640098e-01	4.076320552e-02	-5.023868033e-02	-3.483600537e-02	-7.256009457e-02	2.805895008e-02	1.099971278e-01	1.632393237e-02	3.847816890e-02	6.643941254e-02	4.787990536e-02	9.968525893e-02	-8.860056924e-02	-8.105806419e-02
-1.166814579e-01	4.128487764e-02	-5.200964732e-02	-3.195000346e-02	-4.330106779e-02	2.099262409e-02	9.893613836e-02	-5.027235904e-02	8.124727675e-02	-4.132750986e-02	3.244933248e-02	-4.628959502e-02	-8.429258779e-03	4.993197424e-02
-1.149624444e-01	4.159764842e-02	-4.972236906e-02	-2.562594723e-02	-5.015108657e-02	2.115524768e-02	1.353758957e-01	-2.185475859e-02	7.471039182e-02	-4.002814445e-02	1.219537758e-01	-6.745995954e-02	-1.418544521e-02	7.732130790e-02
-1.128514386e-01	4.127408857e-02	-5.085912744e-02	-3.935829850e-02	-8.210376058e-02	4.516751529e-03	1.338499416e-01	-2.517854656e-02	6.184274436e-02	5.516920026e-02	7.821637535e-03	-8.856183941e-03	-4.964919594e-02	-2.707043866e-02
-1.111140391e-01	4.174311415e-02	-4.946573268e-02	-4.189895153e-02	-1.242387733e-02	2.166806266e-02	6.242342085e-02	-9.754321940e-02	7.988364099e-02	6.387537343e-02	-1.103839607e-01	8.309988121e-02	-8.212375710e-02	5.802827836e-02
-1.098166881e-01	3.986510602e-02	-4.858133401e-02	-4.525015201e-02	-4.434494343e-02	5.794792771e-03	1.577103881e-01	-7.649024649e-02	7.644425638e-02	1.056209193e-01	6.510499884e-03	4.910954893e-02	-4.990744714e-02	5.143802860e-03
-1.080388057e-01	3.892670416e-02	-4.777124650e-02	-4.499611764e-02	-6.156982155e-02	-4.248195228e-03	9.568712281e-02	-1.078695770e-01	9.030926572e-02	-2.002632976e-03	6.385418943e-02	8.706693692e-02	-6.750479698e-02	3.186932577e-02
-1.068593518e-01	3.876040426e-02	-4.765030200e-02	-4.421468917e-02	-1.437430459e-02	4.238561359e-03	1.073983667e-01	-1.361664161e-01	5.874958293e-02	1.282075865e-01	-5.349862206e-02	1.116104042e-02	-1.097320083e-02	-4.410556646e-02
-1.058577611e-01	3.685375077e-02	-4.593097770e-02	-4.265951605e-02	-3.335569458e-02	-2.183629717e-02	1.252958120e-01	-6.183358654e-02	1.204438201e-01	8.214250653e-02	4.867146337e-02	1.256266611e-01	-1.498337545e-01	-8.564382366e-02
-1.049405744e-01	3.693998349e-02	-4.724749589e-02	-4.142589866e-02	-5.025076545e-03	-2.011194769e-02	1.295656289e-01	-9.075639683e-02	9.514744668e-02	2.253528804e-01	1.109031644e-01	-9.282194990e-02	-5.429639484e-02	1.030779219e-02
-1.038428622e-01	3.552622035e-02	-4.621537718e-02	-2.907055675e-02	-1.136492721e-02	-1.770401608e-02	1.286833403e-01	-1.104887125e-01	6.955265743e-02	3.767357584e-02	-6.439892437e-02	1.124429106e-01	-5.210633190e-02	1.569859293e-01
-1.025259675e-01	3.535069255e-02	-4.564713932e-02	-3.688299359e-02	-5.212156226e-02	-1.229439688e-02	1.638712695e-01	-1.307022069e-01	3.542844763e-02	-4.129769982e-02	1.772274339e-02	4.195955897e-02	-4.308673096e-02	-2.247473295e-02
-1.010104221e-01	3.485349231e-02	-4.499220212e-02	-3.650623052e-02	-8.875989875e-02	-2.214854285e-02	9.632212422e-02	-3.430166008e-02	1.092158005e-01	9.772035437e-02	-9.441598621e-03	4.392661246e-02	-1.313542115e-01	-6.702298708e-02
-1.000115314e-01	3.443110015e-02	-4.281159222e-02	-2.570412539e-02	-7.392572361e-02	-1.482551601e-02	8.123723253e-02	-1.604083750e-01	1.013317652e-01	2.597736246e-02	-8.440272939e-02	1.140570795e-01	-2.092253089e-02	1.578334454e-02
-9.897051407e-02	3.323620658e-02	-4.283487015e-02	-1.604381952e-02	-4.073284547e-02	-1.209395924e-02	5.707852072e-02	-8.487549732e-02	6.895685553e-02	7.646395373e-02	-8.100450695e-02	1.680077820e-02	-1.743801638e-02	-1.702778138e-02
-9.785878901e-02	3.317041638e-02	-4.254826598e-02	-1.848498333e-02	-3.372902745e-02	-1.451562753e-02	9.306911782e-02	-1.171559441e-01	1.054734196e-02	-4.017938838e-02	-2.792443494e-02	1.434232213e-01	2.899430709e-02	1.506508632e-02
-9.715344508e-02	3.307638157e-02	-4.215777249e-02	-1.609209368e-02	-5.475300503e-02	-2.667964114e-02	5.234487405e-02	-5.373535555e-02	5.032368520e-02	2.940155927e-02	-7.229695064e-03	4.630326374e-02	1.046011665e-01	2.704965347e-02
-9.615435848e-02	3.346554611e-02	-4.107965500e-02	-1.093029776e-02	-4.501919526e-02	5.196984289e-03	5.848890353e-02	-6.074957861e-02	6.451876303e-02	5.210994236e-02	-5.658932382e-02	1.492343488e-02	2.170657363e-01	1.079398987e-02
-9.478733816e-02	3.115699172e-02	-3.941124869e-02	-4.259678524e-03	-5.996189263e-02	-1.469517438e-02	7.820483008e-02	-7.358174005e-02	6.968659823e-02	1.613871903e-02	-8.082592834e-02	-7.362992274e-02	6.713629287e-02	-2.408694501e-02
-9.250048538e-02	3.155389001e-02	-3.981506669e-02	-8.633146619e-03	-6.191036050e-02	-3.739637364e-03	5.582745487e-02	-8.767843204e-02	-4.097704150e-02	-1.346240556e-02	-1.082906702e-02	1.068602037e-01	7.075832970e-03	-1.549015198e-02
-9.022391799e-02	3.152249328e-02	-4.016366733e-02	-1.211223701e-02	-5.782769731e-02	8.750883275e-03	1.083487024e-01	-1.350696726e-01	5.592182680e-02	2.625198896e-04	-5.936780833e-03	7.906099464e-02	5.154669084e-02	-2.925894204e-02
-8.748797381e-02	3.004464136e-02	-3.783469968e-02	-8.419576433e-03	-2.423910698e-02	-1.279952689e-02	6.692095731e-02	-9.560604799e-02	1.775493715e-02	8.576109548e-03	4.240105443e-02	1.086012918e-01	1.977949383e-02	-3.980892685e-02
-8.483364062e-02	2.922825130e-02	-3.598463092e-02	7.022786779e-03	-5.544766459e-02	-7.033619698e-04	7.653176065e-02	-1.123479943e-01	1.197344016e-02	-3.510439082e-02	1.997276845e-02	1.351424627e-01	-2.677981461e-02	1.355282298e-02
-8.196778570e-02	2.849416983e-02	-3.529908731e-02	-4.694240946e-03	-6.200669234e-02	1.672688445e-02	6.164896800e-02	-1.137834323e-01	1.356947458e-02	-8.377586536e-02	2.323937399e-03	5.196667273e-02	4.070948537e-02	-4.243357775e-02
-7.995698269e-02	2.961245863e-02	-3.425221383e-02	-5.559261291e-03	-5.547176224e-02	2.781619010e-02	8.773675105e-02	-1.482131306e-01	4.049980938e-02	-1.030785035e-01	4.055077269e-02	4.068341923e-02	4.006617643e-03	-3.704531069e-02
-7.710933576e-02	2.723091732e-02	-3.230734871e-02	-7.761240867e-03	-7.954685550e-03	1.171285805e-02	3.050249888e-02	-1.008065613e-01	5.520317442e-02	-9.043111385e-02	-8.958786622e-02	-4.169444121e-02	-4.152679368e-02	4.859101519e-02
-7.458270180e-02	2.654233542e-02	-3.284014349e-02	-3.680386564e-03	-1.092982085e-02	9.662909572e-03	3.093388073e-02	-1.130927805e-01	2.559642281e-02	9.342695896e-03	1.178354682e-01	7.113800987e-02	-2.137485821e-02	-6.572003996e-02
-7.269623866e-02	2.419550780e-02	-3.010467660e-02	-1.103784315e-03	-2.965874733e-02	2.739027650e-02	4.835237285e-02	-9.926630183e-02	-4.462496476e-02	2.111027018e-02	-4.915440188e-02	-3.372743457e-02	3.584737263e-02	1.050478850e-01
-7.043615357e-02	2.505846496e-02	-2.843043438e-02	1.132840899e-03	-3.370279575e-02	1.279174940e-02	5.170853625e-02	-1.261987266e-02	-1.278718792e-02	5.451376608e-02	-4.482243309e-02	-3.936900620e-02	-3.062207131e-02	2.148231184e-02
-6.843962283e-02	2.383688007e-02	-2.815863662e-02	8.286678636e-04	-1.241945512e-02	-1.122839017e-02	3.369570982e-02	-1.084511866e-01	-1.246012064e-02	-5.677685173e-02	2.500635717e-02	-1.792464805e-02	3.370463350e-02	1.844215937e-02
-6.665465138e-02	2.474109640e-02	-2.837048122e-02	2.938888492e-03	8.776080835e-03	2.037568038e-02	6.484757146e-02	-7.930552728e-02	-1.986573876e-02	3.995924105e-02	-5.808697802e-02	2.015820698e-02	2.094148174e-02	-2.366162569e-02
-6.502543387e-02	2.214242847e-02	-2.592259459e-02	7.421158965e-03	-2.213345453e-02	4.074779587e-02	2.106221243e-02	-4.250479310e-02	1.035114020e-02	-1.017815337e-02	-9.653830418e-02	2.484079461e-02	3.690809264e-02	1.948175748e-03
-6.318818830e-02	2.295367609e-02	-2.450109622e-02	3.951495236e-03	-9.653813246e-03	5.425875639e-04	5.318497715e-02	-1.035456128e-01	-3.948461244e-02	2.292241308e-02	2.682905658e-02	-3.145781263e-02	4.750646812e-03	-9.828067558e-03
-6.143433961e-02	1.999471721e-02	-2.509004844e-02	-7.134398929e-03	3.290852773e-03	2.723539855e-02	3.377758648e-02	-4.635229474e-02	1.268966455e-02	2.353443410e-02	1.018464140e-01	-4.817910257e-03	1.084777526e-01	-2.211992421e-02
-5.983404146e-02	2.038917244e-02	-2.487709738e-02	7.262904833e-03	-1.471979934e-02	2.238096909e-02	3.533247271e-02	-5.546281624e-02	-7.839078289e-03	2.521718877e-02	-3.568744503e-02	8.043748312e-03	3.677054054e-02	1.731721196e-02
-5.821766325e-02	2.014904947e-02	-2.237867670e-02	6.737070298e-03	-1.794923915e-02	2.149328877e-02	3.212677380e-02	-7.548082966e-02	1.319135102e-02	-8.223123605e-02	4.581341986e-02	-8.270270368e-02	1.107708140e-02	2.568270024e-04
-5.653739893e-02	1.801881475e-02	-2.231161759e-02	7.236234920e-04	-1.881035264e-02	7.016198886e-03	1.663027127e-02	-5.247801434e-02	-8.501927354e-03	9.134494915e-02	3.350616969e-02	-5.028867915e-02	3.571977574e-02	-5.843119567e-02
-5.516986139e-02	1.702609822e-02	-2.076342379e-02	6.681956237e-03	-7.305824137e-03	3.547036411e-02	4.042640507e-02	-8.777019373e-02	-3.553246657e-02	9.712697242e-02	-4.243330181e-02	2.067836980e-04	3.527622007e-03	-8.771424941e-02
-5.380901615e-02	1.792676551e-02	-1.976944323e-02	2.201371975e-03	7.649769075e-03	2.344037331e-02	1.027177014e-02	-7.280278475e-02	-2.934247614e-03	-3.668009093e-03	1.452618459e-02	-3.461240326e-02	2.479130614e-02	-2.952368999e-03
-5.235157590e-02	1.654595709e-02	-2.107808167e-02	5.971361408e-03	7.077151959e-03	3.155213468e-02	8.019897689e-02	-7.100901217e-02	-2.071056357e-02	1.007331822e-01	-4.726233314e-02	4.914323122e-02	-4.898542510e-02	-4.420683726e-02
-5.094767131e-02	1.585165802e-02	-1.889486757e-02	4.712854670e-03	2.247225333e-02	1.714403411e-02	-1.006134062e-02	-8.448482508e-02	3.460636296e-02	5.088934473e-02	-2.191146063e-02	-5.820072562e-02	3.334553943e-02	7.017719927e-02
-4.984510520e-02	1.609800345e-02	-1.823750771e-02	9.480159169e-03	1.944142976e-02	4.286828277e-02	1.819793944e-02	-5.123981320e-02	2.869430648e-03	-3.693882052e-02	-7.975509753e-03	-5.328066550e-02	4.806178917e-02	2.126868393e-02
-4.827950674e-02	1.434477501e-02	-1.805592489e-02	2.922931217e-04	-3.598459664e-04	1.151282041e-02	4.443925120e-02	-9.334058792e-02	-2.177643200e-03	2.009792923e-02	4.592017668e-02	1.615324101e-02	2.543946875e-03	3.267213527e-02
-4.708675374e-02	1.540469070e-02	-1.856937304e-02	6.901105063e-03	-2.269274707e-02	1.675316121e-02	2.256370980e-02	-4.396376952e-02	-3.197643502e-02	-3.240035653e-02	3.393697267e-02	-1.235823285e-01	3.241658711e-02	-4.501497796e-02
-4.588906063e-02	1.419096982e-02	-1.666355354e-02	8.207923554e-03	2.071467334e-02	2.586479938e-02	-1.382503361e-03	-7.572995031e-02	-4.507241249e-03	4.084304384e-02	2.436261244e-02	3.810879137e-02	2.686030797e-02	-5.228366888e-02
-4.483663602e-02	1.189456778e-02	-1.695002501e-02	1.288615414e-02	-1.523065648e-02	3.659242452e-02	2.419671923e-02	-5.128068985e-02	5.583327678e-03	1.257854891e-01	1.226419327e-04	-4.773718318e-02	3.786898150e-02	-3.825247301e-02
-4.353186426e-02	1.257944590e-02	-1.566618747e-02	4.916227625e-03	-1.609340211e-02	2.163651712e-02	6.565542650e-03	-7.247418092e-02	-4.207020806e-03	2.992822202e-02	-4.062037279e-02	-3.549087514e-02	1.132572790e-01	1.286230398e-02
-4.242361957e-02	1.263619253e-02	-1.541315837e-02	7.991099881e-03	9.671936138e-03	3.643218515e-02	3.600968006e-02	-1.036927981e-01	-1.106880496e-02	-1.782809273e-02	-3.841800429e-02	-3.869419074e-02	-1.386207180e-02	-4.288103885e-02
-4.130551354e-02	1.060477276e-02	-1.285035121e-02	8.379500640e-03	1.308718296e-02	2.729903985e-02	1.456823464e-02	-8.100162364e-02	-1.095565279e-02	3.600767078e-03	-1.799575096e-02	-4.797813762e-02	-3.694857511e-02	-4.819821366e-02
-4.017807432e-02	1.017806825e-02	-1.279864357e-02	1.222787142e-02	-9.966396003e-03	2.459186822e-02	3.453439789e-02	-1.055533082e-01	-9.235018537e-03	5.634901297e-03	-7.447430241e-02	-7.279146537e-02	-5.332018836e-02	1.613673320e-02
-3.947762722e-02	8.431718718e-03	-1.192280306e-02	7.745303494e-03	1.237691294e-02	2.308130217e-02	2.736251120e-02	-8.537540716e-02	6.681142868e-03	1.875732391e-02	1.409311509e-02	-4.935784102e-02	3.706936788e-02	-4.438357023e-02
-3.848719080e-02	8.924041452e-03	-1.145009555e-02	1.492665167e-02	1.043727678e-02	3.372853138e-02	5.730525546e-03	-6.174217581e-02	1.529760135e-03	3.911784597e-02	1.374867086e-02	-5.229734957e-03	-1.270340763e-02	-4.998219247e-02
-3.754833913e-02	6.892036754e-03	-1.046439588e-02	2.016873527e-02	8.560460105e-03	5.006684544e-02	-8.188168166e-03	-6.876055469e-02	3.097563450e-02	2.542593068e-02	-3.941071962e-02	-9.762999108e-02	-3.057454878e-02	-3.743645594e-02
-3.677176916e-02	5.530230990e-03	-1.161398972e-02	1.910985360e-02	5.574780469e-03	5.957112102e-02	2.054216313e-02	-4.906003498e-02	-4.357009511e-02	4.302198912e-02	-1.738249732e-03	-4.862354207e-02	7.110647683e-02	-1.774832686e-02
-3.579320043e-02	4.648997116e-03	-1.002454948e-02	1.954154640e-02	1.537740165e-02	4.964053814e-02	3.117373389e-03	-6.246261026e-02	1.759887246e-02	9.450399986e-02	5.392803058e-02	3.215208078e-02	6.905656251e-02	2.665672705e-02
-3.516490463e-02	2.360814576e-03	-8.867797415e-03	2.161026941e-02	6.050931458e-03	4.869863196e-02	2.590443303e-02	-7.470438672e-02	-3.354949994e-02	1.327455776e-02	2.864238114e-03	-9.453618668e-02	1.279799274e-02	-1.524429323e-02
-3.481937227e-02	-8.595555543e-04	-8.724340698e-03	3.352607530e-02	-9.724988517e-03	5.449329503e-02	8.185022228e-03	-7.536813599e-02	-5.829722682e-03	-1.550389701e-02	1.179173969e-02	-4.879228251e-02	6.010690283e-02	-6.333785522e-03
-3.459675946e-02	-5.925462748e-03	-4.843881021e-03	4.658412514e-02	1.810503484e-03	8.845713441e-02	5.433502557e-03	-2.586393494e-02	-3.160913152e-02	7.655587437e-02	4.406787339e-02	-3.361171583e-02	1.096581375e-02	2.490853485e-02
-3.504917978e-02	-1.340946419e-02	-3.858595732e-03	7.012266379e-02	-2.616128213e-02	1.069103198e-01	3.157744857e-02	-2.886835601e-02	-3.424156205e-02	5.287837962e-02	7.102176454e-02	1.494720619e-02	-9.777623365e-03	-8.635147960e-03
-3.566324516e-02	-2.227589367e-02	7.636212002e-04	9.919597801e-02	-3.255888893e-02	1.485611296e-01	1.434719343e-02	-1.191862985e-02	-1.876820778e-02	7.898805973e-02	3.547800950e-02	-5.887187216e-03	-4.556192158e-03	3.776566579e-02
-3.621974364e-02	-2.999335242e-02	2.130988283e-03	1.242095132e-01	-4.813238187e-02	1.854474642e-01	2.303986511e-03	1.711667247e-02	-1.509823791e-02	1.062228262e-01	1.023554283e-01	-1.382524786e-02	-1.202845173e-01	1.647574267e-02
-3.579191956e-02	-3.393145474e-02	3.937827892e-03	1.371625220e-01	-5.196544432e-02	1.838663018e-01	7.509909532e-03	1.912553992e-03	-4.012514222e-02	9.513932432e-02	1.000288332e-01	2.310333865e-02	-9.723040699e-02	-1.098569469e-02
-3.477913501e-02	-3.244036680e-02	2.737279556e-03	1.288890187e-01	-3.874048514e-02	1.927731734e-01	4.670424341e-03	4.459884039e-03	9.664129669e-03	5.532511831e-02	9.390837346e-02	4.770416910e-02	8.838433203e-04	-3.055794276e-02
-3.295641890e-02	-2.788858852e-02	2.046943650e-03	1.209334696e-01	-1.761855775e-02	1.532896628e-01	6.780875866e-03	-6.012276782e-03	-2.036264557e-02	5.546968082e-02	7.584564291e-02	-4.170625270e-02	-3.098609733e-02	2.274427259e-02
-3.142183003e-02	-2.399086935e-02	2.380276550e-03	1.037222627e-01	-2.114653507e-02	1.242326893e-01	-3.122750838e-02	-4.723865939e-03	-1.506674280e-02	3.561889380e-02	8.016584651e-02	8.072022890e-03	-1.108859902e-02	-1.019862816e-02
-3.013583219e-02	-2.309399574e-02	2.866085553e-03	9.750077695e-02	-6.105739523e-02	1.228311184e-01	1.356009921e-03	-1.173214226e-02	3.442512730e-03	8.457406779e-02	6.148243669e-02	-4.228159934e-02	-6.335041130e-02	-3.507626289e-02
-2.934208468e-02	-2.314002262e-02	3.248245540e-03	1.009661367e-01	-3.959759904e-02	1.275627715e-01	-9.503224596e-03	1.143837319e-02	1.798575335e-02	7.463565911e-02	5.659126999e-02	-1.625832397e-02	7.631170224e-02	1.052461114e-02
-2.911131946e-02	-2.646555927e-02	6.488292096e-03	1.114230129e-01	-5.098378981e-02	1.301976230e-01	-2.938833294e-02	1.135640098e-02	-1.810420787e-02	4.936099422e-02	3.096978657e-02	-8.017413585e-02	-2.093806165e-02	-3.736155946e-03
-2.932383983e-02	-3.336454540e-02	1.030263149e-02	1.368973222e-01	-9.732052382e-02	1.371015866e-01	-3.498550633e-02	3.116673811e-02	2.023239627e-02	2.905269360e-02	7.348656714e-02	-2.660510211e-02	3.115635289e-02	4.861688969e-03
-2.945545092e-02	-4.147518158e-02	1.361765063e-02	1.650884160e-01	-1.246357753e-01	1.527553081e-01	-1.873403137e-02	1.365488116e-02	1.363772387e-02	6.656925707e-02	1.368417129e-02	-1.524862224e-02	1.054160554e-01	7.497174495e-03
-2.996936662e-02	-4.940683475e-02	1.941161555e-02	1.913480244e-01	-1.724251186e-01	1.465105941e-01	-8.327321667e-02	1.708576400e-02	-7.893374664e-03	7.849488115e-02	-2.803638604e-03	4.444392060e-02	5.969784416e-02	-7.446311474e-03
-3.000692310e-02	-5.496969563e-02	2.150051140e-02	2.073944379e-01	-1.635791981e-01	1.573254246e-01	-1.167972959e-01	1.774300835e-02	1.286610356e-02	-1.660612757e-02	-2.399724886e-05	-4.670754016e-02	6.969142609e-02	-7.426709041e-03
-2.930212298e-02	-5.765072471e-02	2.337323312e-02	2.041428312e-01	-1.878024082e-01	1.406694367e-01	-1.233730785e-01	3.192076674e-02	5.683143606e-02	2.615639805e-02	4.419425308e-02	3.049523745e-02	6.806870187e-02	-1.241579990e-02
-2.827963000e-02	-5.659059068e-02	2.451466151e-02	1.992852946e-01	-2.045364901e-01	1.196241791e-01	-1.178463231e-01	4.630630895e-02	5.710821702e-02	2.301599766e-02	4.409406489e-02	3.486909441e-02	6.656255162e-02	8.999903796e-03
-2.678475411e-02	-5.259079598e-02	2.379769138e-02	1.753652361e-01	-1.557961104e-01	1.027858107e-01	-6.174716842e-02	-2.049647471e-02	3.585068154e-02	4.837849263e-02	-5.616795796e-03	-2.210465975e-02	3.609475706e-02	1.276668907e-02
-2.531761998e-02	-4.808735607e-02	2.246167067e-02	1.476350953e-01	-1.542572387e-01	6.666503016e-02	-8.407233714e-02	-4.584739203e-02	1.653502487e-02	-4.486947933e-02	-1.199613278e-02	1.136302300e-02	7.140565944e-02	-7.827694905e-03
-2.391953370e-02	-4.484841860e-02	1.979288597e-02	1.298060707e-01	-1.380215412e-01	5.033030705e-02	-7.805631885e-02	-3.172038458e-02	2.347499759e-02	-1.619675358e-02	-3.145610755e-02	5.892865371e-02	2.259697327e-02	8.028898881e-03
-2.290581282e-02	-4.316079091e-02	1.923549302e-02	1.127587872e-01	-1.148674784e-01	3.655034920e-02	-8.245591748e-02	-3.780736141e-02	4.215556211e-02	-6.256678768e-03	-9.948422692e-02	2.725911599e-02	3.127988320e-02	-5.499535636e-03
-2.178250537e-02	-4.284835980e-02	1.835065318e-02	9.518676312e-02	-1.127895691e-01	2.618226458e-02	-7.646448669e-02	-4.273965908e-02	3.396326330e-02	-3.590673002e-03	3.954876962e-03	4.405599213e-02	1.273593011e-02	-1.053920662e-02
-2.080969579e-02	-4.308718969e-02	1.770859961e-02	8.558871845e-02	-1.039526865e-01	2.356850768e-02	-8.438641499e-02	-6.434863795e-02	4.696952559e-02	1.434836678e-02	-7.099698761e-02	9.385853834e-02	3.643018036e-02	-1.501938689e-03
-1.966394987e-02	-4.304658916e-02	1.613140781e-02	8.063230191e-02	-8.366579468e-02	2.409024949e-02	-7.087067590e-02	-6.058938794e-02	3.618599367e-02	2.215531505e-02	-8.101599175e-02	2.954158138e-02	1.094304441e-02	-2.736591790e-02
-1.894137715e-02	-4.348324409e-02	1.589624675e-02	6.918787063e-02	-8.112584225e-02	8.060700019e-03	-7.469982940e-02	-5.098849630e-02	5.623869157e-02	1.465788842e-02	-9.407781969e-02	9.468504921e-02	3.913470534e-02	-4.861832278e-03
-1.819373472e-02	-4.490272897e-02	1.442769997e-02	5.320337996e-02	-6.268783671e-02	-5.840231003e-03	-5.122174515e-02	-6.310903316e-02	1.923806265e-02	-5.945281040e-03	-7.099349125e-02	8.040539221e-03	-3.068766146e-02	-2.002207330e-02
-1.761299255e-02	-4.654669492e-02	1.223533125e-02	4.403264583e-02	-5.846443694e-02	1.755790361e-02	-7.233594113e-02	-4.237812288e-02	2.363166442e-02	5.293328115e-03	-4.640735339e-02	2.515364583e-02	-5.970899425e-02	-8.904517961e-05
-1.709655344e-02	-4.994429531e-02	1.247991502e-02	2.923669821e-02	-2.590995334e-02	-1.489816476e-04	-6.421571897e-02	-5.040472285e-02	6.273643206e-02	-6.752674827e-02	5.189526377e-03	4.439054685e-02	3.439298327e-02	-1.617490030e-03
-1.658179484e-02	-5.530394814e-02	1.157291817e-02	2.204436549e-02	-6.599689693e-04	6.549334656e-03	-5.687001465e-02	-5.100136161e-02	1.541293261e-02	-3.714983039e-03	5.889755534e-03	3.697454143e-02	3.294973891e-03	-8.526570176e-03
-1.670813073e-02	-6.378203813e-02	9.455960071e-03	-1.311765646e-03	1.528455612e-02	-4.074757105e-03	-7.544294175e-02	-2.779054435e-02	2.179779035e-02	-1.811178814e-02	-4.190194272e-02	2.547542451e-02	-2.955612211e-02	-2.352033390e-03
-1.670538033e-02	-7.427485839e-02	7.787953679e-03	-3.135354969e-02	4.211769544e-02	7.259889348e-03	-3.818562537e-02	-4.375347169e-02	1.888007998e-02	1.710691041e-02	-4.126842052e-03	7.864170535e-02	-7.106623953e-02	-2.100693007e-02
-1.707181879e-02	-8.783756893e-02	8.400447129e-03	-5.290060439e-02	8.796580973e-02	1.513568133e-02	-5.390075476e-02	-5.540457293e-02	3.300992674e-02	3.308368573e-03	-5.924079795e-02	2.892408028e-02	3.446384109e-02	-1.137432076e-02
-1.777659708e-02	-1.035016800e-01	5.941059376e-03	-8.115639399e-02	1.189430007e-01	1.568015739e-02	-5.602041454e-02	-7.771625661e-02	2.467633569e-02	-6.515762357e-03	-9.912650767e-02	2.486323994e-02	1.333693096e-02	-1.839854708e-02
