-9.957232802e-01	8.333817455e-02	-3.880676298e-02	-5.326026207e-03	1.946879480e-03	-1.778728162e-03	-6.402319267e-03	4.364743725e-04	2.719498165e-04	-4.651389898e-04	1.418539461e-03	-2.368654726e-04	2.252431176e-03	-9.668665648e-01
-9.955469142e-01	8.293549269e-02	-4.322001855e-02	-8.338159076e-03	1.550674251e-03	-3.181418091e-03	-6.486640764e-03	2.288883700e-03	-1.339931764e-03	8.942216013e-04	2.812960193e-03	-1.318816317e-04	-4.291509995e-04	-9.667583385e-01
-9.953491272e-01	8.569080065e-02	-4.288534307e-02	-7.745688796e-03	4.469042062e-03	1.925764650e-03	-3.351472634e-03	4.367098657e-04	1.266629878e-03	-4.878498896e-04	1.023030122e-03	-7.358771676e-05	2.344352102e-04	-9.660785685e-01
-9.953917745e-01	8.377936872e-02	-4.566509604e-02	-6.709458750e-03	5.130337609e-03	-2.022383920e-03	-2.941310115e-03	8.313799134e-04	-3.754206201e-04	-7.831562772e-04	1.844062048e-03	1.366979112e-03	3.720846991e-04	-9.664949379e-01
-9.953566552e-01	8.294169937e-02	-4.787487018e-02	-7.191661295e-03	7.366310112e-04	-3.119474728e-03	-4.508177739e-03	1.100450527e-05	-1.878942030e-03	-2.640682113e-04	-1.682569834e-04	-2.753923726e-03	5.197714511e-04	-9.666466606e-01
-9.954520431e-01	8.086463331e-02	-4.961858338e-02	-5.247436668e-03	2.108794737e-03	-6.815712861e-05	-2.560292366e-03	-1.016545165e-03	-5.468444976e-04	-5.724100928e-03	-1.036127194e-03	-1.564933939e-04	6.317498691e-04	-9.671190848e-01
-9.953347355e-01	8.176356153e-02	-5.045742129e-02	-6.923105142e-03	7.225444365e-04	8.517537480e-04	-3.471340440e-03	2.747749595e-03	-1.142123379e-03	-3.038749135e-04	-2.450583686e-03	9.682213153e-04	-6.450625328e-04	-9.668360318e-01
-9.950854315e-01	8.157915023e-02	-5.546601937e-02	-6.609056009e-03	8.455669167e-04	7.564066011e-04	-2.277415262e-03	2.093441702e-03	1.610827477e-03	-1.975330108e-03	-3.230310927e-03	-2.211663835e-04	1.352991576e-03	-9.666851571e-01
-9.953233647e-01	7.787519136e-02	-5.663434889e-02	-6.060684555e-03	-5.245405054e-04	-1.354990802e-03	-4.120286949e-04	-8.571098640e-04	-6.740043063e-06	-3.399479256e-03	-3.036400022e-04	-2.597801232e-03	1.122519155e-03	-9.675967582e-01
-9.950039892e-01	7.937715017e-02	-6.005570400e-02	-4.323712338e-03	2.696394071e-03	-1.339218724e-04	-1.255513334e-03	5.719414163e-04	-2.064263227e-04	-1.688614794e-03	-4.578206691e-03	-1.825106745e-03	2.137883015e-03	-9.670451257e-01
-9.949471847e-01	7.869536885e-02	-6.177678027e-02	-6.760943143e-03	-2.553064275e-03	-1.937062084e-06	2.036026055e-03	7.655428094e-05	1.792689676e-03	-2.456033933e-05	-1.336269443e-03	-2.504877660e-03	-1.764596066e-03	-9.671631892e-01
-9.947017416e-01	7.999167978e-02	-6.402614426e-02	-7.220760124e-03	-1.083378699e-03	6.023138911e-04	1.371516721e-03	1.103174871e-03	5.625091054e-04	1.119788829e-04	-6.820911420e-04	-3.481966526e-03	8.585676917e-04	-9.666771377e-01
-9.946255329e-01	8.069236663e-02	-6.408891159e-02	-6.759664809e-03	-1.345722262e-03	2.638223391e-03	2.659683514e-03	-1.259941925e-03	1.714667143e-03	-3.857587387e-03	1.714891310e-04	-4.359789721e-03	1.191102837e-03	-9.664889033e-01
-9.946355775e-01	7.950240216e-02	-6.536507566e-02	-6.243722707e-03	-5.050804673e-03	2.362670057e-03	-7.892115141e-04	-2.488230980e-04	-2.467190715e-03	-4.201131599e-03	8.532150216e-04	-3.396362894e-03	-2.854237310e-04	-9.667159007e-01
-9.947513186e-01	7.768064216e-02	-6.530016757e-02	-9.319335145e-03	-5.687665555e-03	2.912999619e-03	5.263142494e-03	6.691482434e-04	1.799478323e-03	1.852297084e-03	1.181525912e-03	2.146872509e-03	-1.706578503e-03	-9.671782241e-01
-9.943269748e-01	8.017960745e-02	-6.889511461e-02	-8.710757753e-03	-3.459101155e-03	2.221079919e-03	4.824443041e-03	-2.100173942e-03	3.872304326e-03	-1.174228299e-03	8.160639251e-04	-1.015984635e-03	-1.654655514e-04	-9.663666046e-01
-9.943158353e-01	8.199411742e-02	-6.684937060e-02	-7.090974862e-03	-4.066174336e-03	2.271729212e-03	6.699996301e-03	-9.266441876e-04	3.613954446e-03	-1.154302814e-03	3.112824639e-03	-1.502764153e-03	-2.826195277e-04	-9.660460782e-01
-9.940107723e-01	8.285276989e-02	-6.963539438e-02	-1.109118523e-02	-6.779291717e-03	4.939469105e-04	6.746321448e-03	-1.087209588e-03	3.046534063e-03	1.620192470e-03	2.033165424e-04	-2.009125211e-04	-1.007365423e-03	-9.656218779e-01
-9.938887286e-01	8.509405610e-02	-6.877813897e-02	-1.199028864e-02	-1.041749419e-03	2.406351110e-03	3.195076411e-03	-4.277249084e-03	3.996317412e-03	1.904970315e-03	-2.913840946e-03	1.914457006e-03	-1.692109523e-03	-9.650644830e-01
-9.941178256e-01	8.224471350e-02	-6.836221078e-02	-1.310530745e-02	-3.763144598e-03	6.512946506e-04	8.169484882e-03	-3.394487439e-03	3.870327121e-03	3.187905157e-03	1.739301586e-04	1.145016773e-03	-1.040700358e-03	-9.658000759e-01
-9.941742903e-01	8.163491354e-02	-6.833236790e-02	-1.324693633e-02	-5.311142208e-03	-4.853525349e-04	5.038498146e-03	-4.866092441e-03	4.647809915e-03	-6.144266527e-05	1.734056276e-03	2.063537680e-03	-1.430896489e-03	-9.659698835e-01
-9.940951844e-01	8.217681063e-02	-6.890618972e-02	-1.315950832e-02	-1.253543933e-03	4.895578188e-04	5.717128646e-03	-6.209892293e-03	3.056704920e-03	3.976629127e-03	-1.468754022e-03	2.674216103e-04	-2.351470808e-04	-9.657807445e-01
-9.944717699e-01	7.890363272e-02	-6.707375008e-02	-1.282163269e-02	-2.937494249e-03	-2.546940696e-03	6.735520516e-03	-2.847690710e-03	6.328307442e-03	2.572904316e-03	1.349382883e-03	3.039680631e-03	-3.242427292e-03	-9.667292514e-01
-9.942203114e-01	7.975931964e-02	-6.958171583e-02	-1.255650532e-02	-4.462920573e-04	-2.365720358e-03	7.024151266e-03	-4.215169721e-03	5.041614399e-03	7.118495874e-03	3.100802963e-03	-2.264989880e-03	-1.184952709e-03	-9.663394958e-01
-9.945172894e-01	7.754079367e-02	-6.880172593e-02	-8.907312492e-03	-1.020327584e-03	-2.105123430e-03	7.052171523e-03	-5.187429727e-03	3.725484055e-03	1.202980150e-03	-1.820142285e-03	2.773602054e-03	-1.149521288e-03	-9.670563174e-01
-9.944208141e-01	7.814115125e-02	-6.882196033e-02	-1.144511458e-02	-4.739047219e-03	-1.480517824e-03	9.095027184e-03	-6.214667194e-03	1.921859994e-03	-1.335513009e-03	5.072923545e-04	1.048198729e-03	-9.626550731e-04	-9.668418417e-01
-9.944089876e-01	7.819711040e-02	-6.885147499e-02	-1.149803162e-02	-8.191301941e-03	-2.707161071e-03	5.426124575e-03	-1.655436856e-03	6.013365781e-03	3.207523286e-03	-2.743060755e-04	1.113789070e-03	-2.978747466e-03	-9.668531585e-01
-9.946266380e-01	7.803805880e-02	-6.618331749e-02	-8.178440381e-03	-6.891962011e-03	-1.830585041e-03	4.623064819e-03	-7.820520780e-03	5.636232641e-03	8.613724808e-04	-2.477179846e-03	2.921518495e-03	-4.793084176e-04	-9.671329926e-01
-9.947987299e-01	7.613535811e-02	-6.692740624e-02	-5.159347927e-03	-3.838057062e-03	-1.509273611e-03	3.282970337e-03	-4.182253507e-03	3.876503127e-03	2.562548396e-03	-2.402866358e-03	4.349458371e-04	-4.037544356e-04	-9.676057396e-01
-9.947085441e-01	7.684090721e-02	-6.722874749e-02	-6.011359851e-03	-3.213935167e-03	-1.831900617e-03	5.413354423e-03	-5.837931102e-03	5.996147827e-04	-1.361711993e-03	-8.376670700e-04	3.754843736e-03	6.788902554e-04	-9.673789142e-01
-9.947065313e-01	7.717920607e-02	-6.709521726e-02	-5.271169338e-03	-5.255112353e-03	-3.391461020e-03	3.066731661e-03	-2.697090486e-03	2.881658384e-03	1.003674885e-03	-2.184478537e-04	1.221025551e-03	2.466971438e-03	-9.673343948e-01
-9.946414034e-01	7.889346386e-02	-6.605436012e-02	-3.617322283e-03	-4.365485680e-03	6.674504721e-04	3.462070378e-03	-3.080629391e-03	3.732646694e-03	1.797231746e-03	-1.727520069e-03	3.975966692e-04	5.172251851e-03	-9.669679506e-01
-9.950879255e-01	7.454391485e-02	-6.431443631e-02	-1.430690210e-03	-5.900974571e-03	-1.915384440e-03	4.697962646e-03	-3.786864876e-03	4.091604875e-03	5.648929044e-04	-2.504106921e-03	-1.990865212e-03	1.623526250e-03	-9.681953335e-01
-9.947329342e-01	7.733230264e-02	-6.655597906e-02	-2.970224350e-03	-6.241128148e-03	-4.993005653e-04	3.435383047e-03	-4.622254842e-03	-2.464542878e-03	-4.826930935e-04	-3.436723282e-04	2.959748895e-03	1.752794037e-04	-9.673415956e-01
-9.943953668e-01	7.917781627e-02	-6.880942273e-02	-4.270900187e-03	-5.974624157e-03	1.197455499e-03	6.833229037e-03	-7.297832358e-03	3.447085481e-03	9.646850592e-06	-1.930987507e-04	2.244274978e-03	1.308666632e-03	-9.667454939e-01
-9.946799636e-01	7.784802243e-02	-6.686555378e-02	-3.062548020e-03	-2.583383661e-03	-1.806753939e-03	4.353735186e-03	-5.328672185e-03	1.128983108e-03	3.250957267e-04	1.422665192e-03	3.180141077e-03	5.180134236e-04	-9.672057481e-01
-9.947187574e-01	7.810531429e-02	-6.558830365e-02	2.634506881e-03	-6.094705749e-03	-1.023955698e-04	5.134980050e-03	-6.457971916e-03	7.852075088e-04	-1.372396410e-03	6.911328052e-04	4.081317820e-03	-7.233202070e-04	-9.672928020e-01
-9.945946245e-01	7.879605274e-02	-6.657995918e-02	-1.822325422e-03	-7.053079049e-03	2.519927484e-03	4.280490811e-03	-6.768314968e-03	9.208719186e-04	-3.389282404e-03	8.321820954e-05	1.624067965e-03	1.137861350e-03	-9.669809322e-01
-9.941631708e-01	8.391146235e-02	-6.620138320e-02	-2.211444337e-03	-6.465625085e-03	4.294068828e-03	6.242343675e-03	-9.034135085e-03	2.816355970e-03	-4.273220549e-03	1.487960648e-03	1.302852059e-03	1.147545732e-04	-9.656859841e-01
-9.946301844e-01	8.005021330e-02	-6.477883534e-02	-3.202900790e-03	-9.618668803e-04	1.875804765e-03	2.251411843e-03	-6.374440903e-03	3.982465466e-03	-3.889183931e-03	-3.410318206e-03	-1.385189576e-03	-1.233882777e-03	-9.667190815e-01
-9.943666203e-01	8.064790824e-02	-6.805979157e-02	-1.569854903e-03	-1.366025324e-03	1.599508022e-03	2.359976538e-03	-7.391659168e-03	1.908626696e-03	4.153044340e-04	4.636342329e-03	2.442792178e-03	-6.564512764e-04	-9.664265038e-01
-9.950308739e-01	7.547531008e-02	-6.405244691e-02	-4.833553007e-04	-3.805526068e-03	4.654693765e-03	3.787104251e-03	-6.660779915e-03	-3.416141058e-03	9.633948866e-04	-1.985537388e-03	-1.189006717e-03	1.130245470e-03	-9.679168923e-01
-9.947572496e-01	8.065317969e-02	-6.241401485e-02	5.118563002e-04	-4.461949918e-03	2.242959882e-03	4.178771065e-03	-8.737256387e-04	-1.010019648e-03	2.566927468e-03	-1.868133665e-03	-1.432030663e-03	-9.962007721e-04	-9.667607656e-01
-9.948018482e-01	7.896305395e-02	-6.362352732e-02	3.853604362e-04	-1.692266667e-03	-2.026359764e-03	2.802647246e-03	-7.727907410e-03	-1.012941855e-03	-2.751605780e-03	1.072680644e-03	-6.710517249e-04	1.128520400e-03	-9.671218433e-01
-9.942347834e-01	8.410522602e-02	-6.578128266e-02	1.402488316e-03	1.227146429e-03	3.773468188e-03	5.534992816e-03	-5.799099690e-03	-1.657282350e-03	1.987291854e-03	-2.556985778e-03	7.744382159e-04	7.195429597e-04	-9.656807586e-01
-9.950454251e-01	7.722011576e-02	-6.166166679e-02	3.633197738e-03	-3.175017571e-03	7.741655694e-03	1.844286940e-03	-3.188571656e-03	8.858927200e-04	-5.192955119e-04	-4.359637226e-03	9.790424367e-04	1.300984373e-03	-9.676388150e-01
-9.947430963e-01	8.235174916e-02	-5.995669559e-02	1.990188190e-03	-1.424659915e-03	1.060510438e-04	4.791029673e-03	-7.991077798e-03	-3.476451726e-03	1.203154208e-03	1.246440263e-03	-1.275498451e-03	1.722735500e-04	-9.664672364e-01
-9.952128830e-01	7.381856705e-02	-6.318055528e-02	-3.697599224e-03	4.997473847e-04	5.477830780e-03	3.131109554e-03	-3.681074954e-03	1.149709792e-03	1.271143218e-03	4.869020188e-03	-2.010202854e-04	4.047960851e-03	-9.682788123e-01
-9.948944893e-01	7.726340353e-02	-6.429919517e-02	3.863640349e-03	-2.294393262e-03	4.620379588e-03	3.361766716e-03	-4.520945080e-03	-7.289990839e-04	1.398013247e-03	-1.751197715e-03	3.444796288e-04	1.408378967e-03	-9.675274105e-01
-9.950726554e-01	7.848743468e-02	-5.945817405e-02	3.684077464e-03	-2.875963354e-03	4.561135539e-03	3.142186738e-03	-6.324632763e-03	1.261021795e-03	-4.686221050e-03	2.310913940e-03	-3.640794060e-03	4.361302384e-04	-9.674356451e-01
-9.954735942e-01	7.230456035e-02	-6.106637232e-02	4.076282079e-04	-3.104760748e-03	1.533789970e-03	1.675552759e-03	-4.529705217e-03	-8.372296559e-04	5.362463983e-03	1.741043979e-03	-2.280554908e-03	1.448750080e-03	-9.688877309e-01
-9.957371398e-01	7.003312356e-02	-5.825308434e-02	3.858371955e-03	-1.236087768e-03	7.948378533e-03	4.175156799e-03	-7.765841032e-03	-3.586752939e-03	5.844785729e-03	-2.260167770e-03	9.612481014e-06	1.466613525e-04	-9.695353939e-01
-9.954763788e-01	7.558287278e-02	-5.685222810e-02	1.302947728e-03	1.326665742e-03	5.384067721e-03	1.087391800e-03	-6.602714601e-03	-3.036029321e-04	-2.262519033e-04	7.930827509e-04	-1.649240712e-03	1.056491836e-03	-9.682417556e-01
-9.953521892e-01	7.169427202e-02	-6.229529444e-02	3.632269178e-03	1.261370933e-03	7.448105943e-03	8.725306628e-03	-6.618492996e-03	-2.202278439e-03	6.385655718e-03	-2.651875992e-03	2.406506887e-03	-2.145382467e-03	-9.689153670e-01
-9.957768149e-01	7.060865121e-02	-5.740618255e-02	2.946994814e-03	4.117385925e-03	4.160262900e-03	-1.125274242e-03	-8.094965592e-03	3.782917968e-03	3.316274416e-03	-1.263863113e-03	-2.929830227e-03	1.501295727e-03	-9.694314030e-01
-9.955966302e-01	7.327881983e-02	-5.662438956e-02	6.058068533e-03	3.640209538e-03	1.063082746e-02	2.079926413e-03	-5.017265287e-03	3.205456791e-04	-2.459970250e-03	-4.701217991e-04	-2.740986685e-03	2.211320359e-03	-9.687511653e-01
-9.959735646e-01	6.744104285e-02	-5.790044078e-02	1.929128844e-04	-6.958872951e-05	2.948742159e-03	5.245858514e-03	-9.439612029e-03	-2.512493830e-04	1.382363408e-03	2.795629247e-03	8.582642917e-04	1.208881841e-04	-9.701887089e-01
-9.952935400e-01	7.420804103e-02	-6.101362370e-02	4.666902483e-03	-4.496522690e-03	4.396623578e-03	2.729152438e-03	-4.555604187e-03	-3.780208654e-03	-2.283432373e-03	2.116979106e-03	-6.727987763e-03	1.578376309e-03	-9.683856826e-01
-9.958577413e-01	7.018523554e-02	-5.621250002e-02	5.698743252e-03	4.214087092e-03	6.968949735e-03	-1.716797948e-04	-8.056648825e-03	-5.470565644e-04	2.955235984e-03	1.560281757e-03	2.130049497e-03	1.342733898e-03	-9.695832489e-01
-9.962975806e-01	6.023518790e-02	-5.854685104e-02	9.160876504e-03	-3.172575450e-03	1.009525567e-02	3.076645039e-03	-5.586097859e-03	6.938769564e-04	9.319069000e-03	8.042407571e-06	-2.732053677e-03	1.938342458e-03	-9.718421477e-01
-9.961965610e-01	6.560619236e-02	-5.572861304e-02	3.599377576e-03	-3.452414375e-03	6.147452850e-03	8.597521140e-04	-8.130546046e-03	-5.384504264e-04	2.283518943e-03	-2.743296280e-03	-2.091851565e-03	5.970280344e-03	-9.707291164e-01
-9.959564066e-01	6.760742478e-02	-5.624726296e-02	6.002011468e-03	2.128547332e-03	1.061910493e-02	4.837452641e-03	-1.193382953e-02	-1.453338031e-03	-1.395479381e-03	-2.661695979e-03	-2.339670839e-03	-7.496379828e-04	-9.701422688e-01
-9.970163415e-01	5.833660710e-02	-4.821546857e-02	6.470979755e-03	2.961267949e-03	8.181100074e-03	2.012176311e-03	-9.584878253e-03	-1.478991930e-03	2.897845383e-04	-1.281903292e-03	-2.982730537e-03	-2.054389443e-03	-9.726842200e-01
-9.969163689e-01	5.755466323e-02	-4.936404021e-02	9.706845666e-03	-2.318168660e-03	7.575847328e-03	4.903276128e-03	-1.283926268e-02	-1.281565106e-03	4.661673495e-04	-5.453396701e-03	-4.651858068e-03	-3.047558938e-03	-9.728586486e-01
-9.975978253e-01	4.855859487e-02	-4.683386134e-02	6.261819488e-03	2.931933190e-03	7.241605138e-03	3.956628344e-03	-1.057635125e-02	9.442532843e-04	1.580379035e-03	1.050999449e-03	-3.212454541e-03	2.157796387e-03	-9.749399345e-01
-9.973675276e-01	5.270431092e-02	-4.612381968e-02	1.237539477e-02	2.535499291e-03	1.085191853e-02	8.497639795e-04	-7.843674584e-03	2.217152899e-04	3.379869044e-03	1.051455179e-03	-3.490559737e-04	-7.583157472e-04	-9.740472316e-01
-9.978236042e-01	4.174035857e-02	-4.322692538e-02	1.714744265e-02	2.132541202e-03	1.651898475e-02	-1.245129861e-03	-8.957793344e-03	4.603801034e-03	2.252816560e-03	-3.090782499e-03	-6.682249317e-03	-1.871603839e-03	-9.763848967e-01
-9.978013916e-01	3.419939324e-02	-4.898782539e-02	1.658993147e-02	1.418060081e-03	2.006944834e-02	3.189632203e-03	-6.526135095e-03	-6.612282222e-03	3.892297220e-03	-1.391979340e-04	-3.398228336e-03	4.444568156e-03	-9.776306564e-01
-9.982084746e-01	2.954782691e-02	-4.345729875e-02	1.743561620e-02	4.020137987e-03	1.718807670e-02	4.974785932e-04	-8.539638279e-03	2.744977935e-03	8.787328059e-03	4.438398765e-03	2.309437368e-03	4.436255041e-03	-9.788595221e-01
-9.986723964e-01	1.527991819e-02	-3.914772317e-02	1.963502395e-02	1.610916824e-03	1.717119203e-02	4.209713565e-03	-1.040059853e-02	-5.328843267e-03	1.256954605e-03	2.400566602e-04	-6.914934428e-03	8.372329093e-04	-9.817031308e-01
-9.984887810e-01	-5.617482814e-03	-3.888946895e-02	3.075832067e-02	-2.614259116e-03	1.940150425e-02	1.343095732e-03	-1.059518764e-02	-9.349824125e-04	-1.482344194e-03	9.979095376e-04	-3.603709472e-03	3.970428977e-03	-9.852718210e-01
-9.975209230e-01	-3.893627611e-02	-2.170986897e-02	4.297166559e-02	4.893541077e-04	3.166573258e-02	8.964608356e-04	-3.655778015e-03	-5.097209086e-03	7.359546311e-03	3.749727628e-03	-2.496052173e-03	7.283133759e-04	-9.898798296e-01
-9.932631376e-01	-8.660509312e-02	-1.699780654e-02	6.357736385e-02	-6.949967362e-03	3.761630816e-02	5.120688396e-03	-4.010579573e-03	-5.427168690e-03	4.996323235e-03	5.939760790e-03	1.090995272e-03	-6.382790536e-04	-9.941065053e-01
-9.848408608e-01	-1.401928567e-01	3.277934872e-03	8.763889954e-02	-8.428534287e-03	5.093548842e-02	2.267133044e-03	-1.613504415e-03	-2.898686822e-03	7.272648128e-03	2.891315495e-03	-4.187255203e-04	-2.898264794e-04	-9.950272930e-01
-9.748935213e-01	-1.839849809e-01	8.915999134e-03	1.069607215e-01	-1.214469039e-02	6.197303899e-02	3.548596320e-04	2.258550360e-03	-2.272853117e-03	9.532692725e-03	8.130434022e-03	-9.584315958e-04	-7.457828141e-03	-9.928605359e-01
-9.683276442e-01	-2.092114110e-01	1.656041493e-02	1.187217948e-01	-1.317920661e-02	6.176032357e-02	1.162617615e-03	2.536586461e-04	-6.071377236e-03	8.581897682e-03	7.986446387e-03	1.609861328e-03	-6.059409070e-03	-9.907968472e-01
-9.693000080e-01	-2.060491110e-01	1.185866327e-02	1.149246021e-01	-1.012142769e-02	6.670465135e-02	7.448359577e-04	6.093427283e-04	1.506383263e-03	5.141001386e-03	7.723867166e-03	3.424302791e-03	5.674211939e-05	-9.911770894e-01
-9.737988990e-01	-1.878024910e-01	9.401827861e-03	1.143229520e-01	-4.880191912e-03	5.623571428e-02	1.146515452e-03	-8.708971241e-04	-3.365090591e-03	5.464757080e-03	6.613798202e-03	-3.173999245e-03	-2.109050481e-03	-9.924904607e-01
-9.786390366e-01	-1.702874315e-01	1.152379759e-02	1.033524305e-01	-6.174013273e-03	4.803933960e-02	-5.565359807e-03	-7.212523648e-04	-2.624482784e-03	3.698770775e-03	7.368370937e-03	6.475149931e-04	-7.955336756e-04	-9.941387844e-01
-9.784564583e-01	-1.708846077e-01	1.446520553e-02	1.012800819e-01	-1.858377205e-02	4.951500228e-02	2.519335671e-04	-1.867386702e-03	6.251254262e-04	9.155487301e-03	5.891154662e-03	-3.535787091e-03	-4.738038479e-03	-9.941645765e-01
-9.768528577e-01	-1.755688698e-01	1.680986322e-02	1.075403824e-01	-1.235788987e-02	5.272689701e-02	-1.810397879e-03	1.866814103e-03	3.348884058e-03	8.284579836e-03	5.560049569e-03	-1.394088493e-03	5.852213420e-03	-9.933489823e-01
-9.700882199e-01	-2.009907014e-01	3.360909957e-02	1.187905492e-01	-1.592644101e-02	5.386696139e-02	-5.603884112e-03	1.855191241e-03	-3.374132722e-03	5.484274310e-03	3.045640164e-03	-6.881133954e-03	-1.607224870e-03	-9.909812620e-01
-9.547511150e-01	-2.475711857e-01	5.214283558e-02	1.426007930e-01	-2.970373454e-02	5.542196224e-02	-6.518120016e-03	4.974613146e-03	3.684257290e-03	3.153854613e-03	7.061034503e-03	-2.231056916e-03	2.336720555e-03	-9.840930772e-01
-9.340632111e-01	-2.997398164e-01	6.712586933e-02	1.674884425e-01	-3.705020310e-02	6.014187784e-02	-3.399434583e-03	2.122741657e-03	2.418721016e-03	7.038339825e-03	1.280619561e-03	-1.245425006e-03	7.700309515e-03	-9.728979332e-01
-9.128745227e-01	-3.429778731e-01	9.191202764e-02	1.864726560e-01	-4.923470465e-02	5.540802029e-02	-1.451455470e-02	2.551329504e-03	-1.344712781e-03	7.971880648e-03	-2.520267222e-04	3.486761718e-03	4.188736096e-03	-9.595250892e-01
-8.969397236e-01	-3.744645195e-01	9.990051488e-02	1.983337165e-01	-4.583604633e-02	5.838627756e-02	-1.997742160e-02	2.599966045e-03	2.150909458e-03	-1.654992739e-03	-2.116870478e-06	-3.595879858e-03	4.798571541e-03	-9.491858104e-01
-8.859424364e-01	-3.972434438e-01	1.098505794e-01	1.974686711e-01	-5.322857709e-02	5.280514606e-02	-2.134477952e-02	4.731276818e-03	9.610109623e-03	2.636758081e-03	3.943331194e-03	2.374733186e-03	4.740724477e-03	-9.422810336e-01
-8.821085566e-01	-4.022889356e-01	1.188642779e-01	1.988754690e-01	-5.980760241e-02	4.632733996e-02	-2.103435513e-02	7.080877854e-03	9.962772344e-03	2.393668730e-03	4.059004069e-03	2.801337044e-03	4.782655541e-03	-9.393808246e-01
-8.878036026e-01	-3.972688676e-01	1.226143248e-01	1.859646492e-01	-4.840866787e-02	4.229923242e-02	-1.171146269e-02	-3.330481581e-03	6.645994062e-03	5.346474521e-03	-5.494256265e-04	-1.887076288e-03	2.755904675e-03	-9.439415449e-01
-8.958392364e-01	-3.877784334e-01	1.235453494e-01	1.671300195e-01	-5.116700984e-02	2.928703223e-02	-1.702257191e-02	-7.952807414e-03	3.272241507e-03	-5.293515181e-03	-1.252678158e-03	1.035565261e-03	5.820102949e-03	-9.500367677e-01
-9.004351870e-01	-3.847622290e-01	1.158206546e-01	1.563336273e-01	-4.870616135e-02	2.352336301e-02	-1.681406293e-02	-5.853785694e-03	4.942408053e-03	-2.032888941e-03	-3.494586282e-03	5.713505531e-03	1.959480067e-03	-9.540146151e-01
-9.018037535e-01	-3.872587816e-01	1.177190630e-01	1.420281334e-01	-4.239363927e-02	1.786602525e-02	-1.857603467e-02	-7.296949253e-03	9.282276675e-03	-8.212892129e-04	-1.155876937e-02	2.764104657e-03	2.836757966e-03	-9.555888491e-01
-8.977184642e-01	-4.024501367e-01	1.175603847e-01	1.255065925e-01	-4.357511552e-02	1.339706354e-02	-1.803254227e-02	-8.634993351e-03	7.828436503e-03	-4.933942842e-04	4.810124783e-04	4.676422032e-03	1.209076623e-03	-9.539715102e-01
-8.904977132e-01	-4.202045929e-01	1.177954293e-01	1.171766972e-01	-4.170038612e-02	1.252187153e-02	-2.066352774e-02	-1.349910769e-02	1.124130016e-02	2.047177391e-03	-8.965985602e-03	1.034468445e-02	3.591031608e-03	-9.498446306e-01
-8.821164488e-01	-4.400879290e-01	1.124875806e-01	1.157235832e-01	-3.518360888e-02	1.341734361e-02	-1.819225732e-02	-1.332448258e-02	9.078810650e-03	3.313744516e-03	-1.072548532e-02	3.413227891e-03	1.130795713e-03	-9.449383075e-01
-8.745697918e-01	-4.575624823e-01	1.140918599e-01	1.022046223e-01	-3.511392856e-02	4.620891399e-03	-1.973637482e-02	-1.154127399e-02	1.452283564e-02	2.256525585e-03	-1.281920825e-02	1.126006024e-02	4.162323379e-03	-9.403718142e-01
-8.631893378e-01	-4.855148240e-01	1.064041226e-01	8.075716875e-02	-2.788077065e-02	-3.440204951e-03	-1.390603870e-02	-1.467825276e-02	5.104801244e-03	-9.404647625e-04	-9.940169297e-03	9.825298829e-04	-3.353812916e-03	-9.336585091e-01
-8.503915032e-01	-5.121771027e-01	9.182874224e-02	6.801711310e-02	-2.646152163e-02	1.052515507e-02	-1.998502752e-02	-1.003058131e-02	6.381361756e-03	8.521195039e-04	-6.612468256e-03	3.127973655e-03	-6.640737998e-03	-9.254476467e-01
-8.274217326e-01	-5.508708535e-01	9.388735995e-02	4.526935767e-02	-1.175499011e-02	-8.952023434e-05	-1.778379971e-02	-1.195881679e-02	1.698132074e-02	-1.089632685e-02	7.412029124e-04	5.533312965e-03	3.834237701e-03	-9.090595364e-01
-7.925462934e-01	-6.024136273e-01	8.598310571e-02	3.370919309e-02	-2.957017533e-04	3.886515161e-03	-1.555397138e-02	-1.195015391e-02	4.120137168e-03	-5.920193025e-04	8.307711542e-04	4.551685873e-03	3.627737954e-04	-8.832849161e-01
-7.525810469e-01	-6.547407236e-01	6.620765184e-02	-1.890337357e-03	6.453800325e-03	-2.278752823e-03	-1.944504176e-02	-6.136504991e-03	5.491249500e-03	-2.720023594e-03	-5.569941178e-03	2.955447342e-03	-3.066646337e-03	-8.524934256e-01
-7.006864423e-01	-7.099940813e-01	5.077709489e-02	-4.207379778e-02	1.656033921e-02	3.780658326e-03	-9.164992370e-03	-8.996601648e-03	4.428987656e-03	2.392350774e-03	-5.108298087e-04	8.495650804e-03	-6.866280028e-03	-8.103816153e-01
-6.463134216e-01	-7.578604425e-01	4.943595507e-02	-6.407397514e-02	3.121868236e-02	7.114353484e-03	-1.167677959e-02	-1.028271077e-02	6.989421579e-03	4.176026049e-04	-6.618739983e-03	2.820326089e-03	3.005508018e-03	-7.645583760e-01
-5.986915388e-01	-7.944150073e-01	3.110251640e-02	-8.744498048e-02	3.755179173e-02	6.556544166e-03	-1.079606929e-02	-1.283113254e-02	4.648024990e-03	-7.316538419e-04	-9.852247995e-03	2.156694330e-03	1.034668491e-03	-7.237085037e-01
